Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
10633	-0.000000	-285.0	0.177	0.4860	0.1491	0.8473	0.0677	N/A		Idle	Not Running	Not Running	3	107	5487	64355	26	23.39	704.79T	nanHu	n	4:00:17 PM	-0.100000
10634	-0.000000	-286.2	0.177	0.4860	0.1491	0.8472	0.0678	N/A		Idle	Not Running	Not Running	2	102	5470	64173	0	23.39	704.79T	nanHu	n	4:00:18 PM	-0.100000
10635	-0.000000	-284.5	0.176	0.4860	0.1491	0.8472	0.0678	N/A		Idle	Not Running	Not Running	2	112	5489	63659	0	23.39	704.79T	nanHu	n	4:00:19 PM	-0.100000
10636	-0.000000	-286.1	0.176	0.4860	0.1491	0.8472	0.0678	N/A		Idle	Not Running	Not Running	2	100	5483	63606	0	23.39	704.79T	nanHu	n	4:00:20 PM	-0.100000
10637	-0.000000	-284.7	0.176	0.4861	0.1491	0.8472	0.0678	N/A		Idle	Not Running	Not Running	2	108	5471	63915	0	23.39	704.79T	nanHu	n	4:00:21 PM	-0.100000
10638	-0.000000	-285.3	0.177	0.4861	0.1491	0.8471	0.0678	N/A		Idle	Not Running	Not Running	2	104	5491	64153	0	23.39	704.79T	nanHu	n	4:00:22 PM	-0.100000
10639	-0.000000	-286.2	0.176	0.4861	0.1491	0.8471	0.0677	N/A		Idle	Not Running	Not Running	3	108	5496	63901	0	23.39	704.79T	nanHu	n	4:00:23 PM	-0.100000
10640	-0.000000	-286.6	0.178	0.4861	0.1491	0.8472	0.0678	N/A		Idle	Not Running	Not Running	3	113	5509	64174	0	23.39	704.79T	nanHu	n	4:00:24 PM	-0.100000
10641	-0.000000	-288.0	0.176	0.4861	0.1491	0.8471	0.0678	N/A		Idle	Not Running	Not Running	2	108	5474	63886	0	23.39	704.79T	nanHu	n	4:00:25 PM	-0.100000
10642	-0.000000	-285.1	0.178	0.4861	0.1491	0.8471	0.0678	N/A		Idle	Not Running	Not Running	2	107	5507	63797	0	23.39	704.79T	nanHu	n	4:00:26 PM	-0.100000
10643	-0.000000	-285.9	0.177	0.4861	0.1491	0.8471	0.0678	N/A		Idle	Not Running	Not Running	2	109	5496	63815	0	23.39	704.79T	nanHu	n	4:00:27 PM	-0.100000
10644	-0.000000	-285.4	0.178	0.4860	0.1492	0.8471	0.0677	N/A		Idle	Not Running	Not Running	2	108	5498	63750	0	23.39	704.79T	nanHu	n	4:00:28 PM	-0.100000
10645	-0.000000	-286.9	0.178	0.4860	0.1491	0.8471	0.0677	N/A		Idle	Not Running	Not Running	2	111	5479	63964	0	23.39	704.79T	nanHu	n	4:00:29 PM	-0.100000
10646	-0.000000	-285.1	0.175	0.4860	0.1491	0.8470	0.0677	N/A		Idle	Not Running	Not Running	2	110	5458	63843	0	23.39	704.79T	nanHu	n	4:00:30 PM	-0.100000
10647	-0.000000	-285.2	0.178	0.4860	0.1491	0.8470	0.0677	N/A		Idle	Not Running	Not Running	2	111	5515	64018	0	23.39	704.79T	nanHu	n	4:00:31 PM	-0.100000
10648	-0.000000	-286.1	0.176	0.4860	0.1492	0.8470	0.0677	N/A		Idle	Not Running	Not Running	3	104	5493	63900	0	23.39	704.79T	nanHu	n	4:00:32 PM	-0.100000
10649	-0.000000	-285.3	0.178	0.4860	0.1489	0.8470	0.0677	N/A		Idle	Not Running	Not Running	2	110	5495	63981	0	23.39	704.79T	nanHu	n	4:00:33 PM	-0.100000
10650	-0.000000	-288.0	0.179	0.4860	0.1490	0.8469	0.0677	N/A		Idle	Not Running	Not Running	2	100	5489	63935	0	23.39	704.79T	nanHu	n	4:00:34 PM	-0.100000
10651	-0.150000	-284.7	0.177	0.4861	0.1492	0.8470	0.0677	N/A		Idle	Not Running	Not Running	3	103	5463	63926	0	23.39	704.79T	nanHu	n	4:00:35 PM	-0.125000
10652	-0.000000	-285.4	0.178	0.4861	0.1490	0.8469	0.0677	N/A		Idle	Not Running	Not Running	2	109	5462	63824	0	23.39	704.79T	nanHu	n	4:00:36 PM	-0.125000
10653	-0.000000	-286.2	0.177	0.4860	0.1491	0.8469	0.0677	N/A		Idle	Not Running	Not Running	2	114	5494	64050	0	23.39	704.79T	nanHu	n	4:00:37 PM	-0.125000
10654	-0.000000	-285.2	0.176	0.4861	0.1491	0.8469	0.0677	N/A		Idle	Not Running	Not Running	3	112	5494	63999	0	23.39	704.79T	nanHu	n	4:00:38 PM	-0.125000
10655	-0.000000	-287.4	0.178	0.4860	0.1492	0.8468	0.0677	N/A		Idle	Not Running	Not Running	2	107	5511	63999	0	23.39	704.79T	nanHu	n	4:00:39 PM	-0.125000
10656	-0.000000	-284.5	0.177	0.4860	0.1491	0.8468	0.0677	N/A		Idle	Not Running	Not Running	2	108	5505	64116	27	23.39	704.79T	nanHu	n	4:00:40 PM	-0.125000
10657	-0.000000	-285.8	0.177	0.4860	0.1492	0.8468	0.0677	N/A		Idle	Not Running	Not Running	2	107	5476	64039	27	23.39	704.79T	nanHu	n	4:00:41 PM	-0.125000
10658	-0.000000	-285.6	0.176	0.4860	0.1490	0.8467	0.0677	N/A		Idle	Not Running	Not Running	2	109	5468	64177	0	23.39	704.79T	nanHu	n	4:00:42 PM	-0.125000
10659	-0.000000	-285.7	0.177	0.4860	0.1492	0.8468	0.0677	N/A		Idle	Not Running	Not Running	2	105	5506	64210	0	23.39	704.79T	nanHu	n	4:00:43 PM	-0.125000
10660	-0.000000	-284.0	0.177	0.4860	0.1491	0.8468	0.0677	N/A		Idle	Not Running	Not Running	3	113	5469	63936	0	23.39	704.79T	nanHu	n	4:00:44 PM	-0.125000
10661	-0.000000	-286.3	0.176	0.4861	0.1492	0.8467	0.0678	N/A		Idle	Not Running	Not Running	2	104	5482	64192	0	23.39	704.79T	nanHu	n	4:00:45 PM	-0.125000
10662	-0.000000	-286.2	0.178	0.4860	0.1491	0.8467	0.0677	N/A		Idle	Not Running	Not Running	2	110	5480	64163	30	23.39	704.79T	nanHu	n	4:00:46 PM	-0.125000
10663	-0.000000	-286.0	0.178	0.4860	0.1493	0.8466	0.0678	N/A		Idle	Not Running	Not Running	3	107	5467	64170	26	23.39	704.79T	nanHu	n	4:00:47 PM	-0.125000
10664	-0.000000	-286.4	0.177	0.4860	0.1493	0.8466	0.0677	N/A		Idle	Not Running	Not Running	2	111	5489	64399	0	23.39	704.79T	nanHu	n	4:00:48 PM	-0.125000
10665	-0.000000	-286.5	0.176	0.4860	0.1492	0.8466	0.0677	N/A		Idle	Not Running	Not Running	2	101	5472	64242	0	23.39	704.79T	nanHu	n	4:00:49 PM	-0.125000
10666	-0.000000	-285.6	0.177	0.4860	0.1492	0.8466	0.0678	N/A		Idle	Not Running	Not Running	3	108	5482	64280	0	23.39	704.79T	nanHu	n	4:00:50 PM	-0.125000
10667	-0.000000	-285.4	0.177	0.4860	0.1492	0.8466	0.0678	N/A		Idle	Not Running	Not Running	2	106	5485	64324	0	23.39	704.79T	nanHu	n	4:00:51 PM	-0.125000
10668	-0.000000	-286.3	0.177	0.4860	0.1492	0.8466	0.0678	N/A		Idle	Not Running	Not Running	2	105	5477	64434	27	23.39	704.79T	nanHu	n	4:00:52 PM	-0.125000
10669	-0.000000	-284.7	0.178	0.4860	0.1491	0.8466	0.0678	N/A		Idle	Not Running	Not Running	3	105	5489	64431	0	23.39	704.79T	nanHu	n	4:00:53 PM	-0.125000
10670	-0.000000	-287.3	0.177	0.4860	0.1492	0.8465	0.0678	N/A		Idle	Not Running	Not Running	2	104	5530	64228	0	23.39	704.79T	nanHu	n	4:00:54 PM	-0.125000
10671	-0.000000	-283.5	0.177	0.4860	0.1491	0.8465	0.0678	N/A		Idle	Not Running	Not Running	2	111	5506	64293	0	23.39	704.79T	nanHu	n	4:00:55 PM	-0.125000
10672	-0.000000	-285.6	0.177	0.4860	0.1492	0.8465	0.0678	N/A		Idle	Not Running	Not Running	2	111	5516	64515	0	23.39	704.79T	nanHu	n	4:00:56 PM	-0.125000
10673	-0.000000	-287.0	0.175	0.4860	0.1491	0.8464	0.0678	N/A		Idle	Not Running	Not Running	2	104	5507	64220	25	23.39	704.79T	nanHu	n	4:00:57 PM	-0.125000
10674	-0.000000	-286.3	0.177	0.4860	0.1492	0.8465	0.0678	N/A		Idle	Not Running	Not Running	2	105	5519	64266	0	23.39	704.79T	nanHu	n	4:00:58 PM	-0.125000
10675	-0.000000	-284.5	0.176	0.4860	0.1490	0.8464	0.0678	N/A		Idle	Not Running	Not Running	2	106	5501	64164	0	23.39	704.79T	nanHu	n	4:00:59 PM	-0.125000
10676	-0.000000	-286.8	0.176	0.4860	0.1492	0.8464	0.0678	N/A		Idle	Not Running	Not Running	2	106	5500	64346	0	23.39	704.79T	nanHu	n	4:01:00 PM	-0.125000
10677	-0.000000	-286.1	0.176	0.4861	0.1490	0.8464	0.0678	N/A		Idle	Not Running	Not Running	2	107	5474	63925	0	23.39	704.79T	nanHu	n	4:01:01 PM	-0.125000
10678	-0.000000	-287.1	0.176	0.4861	0.1490	0.8463	0.0678	N/A		Idle	Not Running	Not Running	2	108	5515	64473	26	23.39	704.79T	nanHu	n	4:01:02 PM	-0.125000
10679	-0.000000	-285.4	0.177	0.4861	0.1491	0.8463	0.0678	N/A		Idle	Not Running	Not Running	2	110	5482	64405	0	23.39	704.79T	nanHu	n	4:01:03 PM	-0.125000
10680	-0.000000	-286.4	0.176	0.4861	0.1492	0.8463	0.0677	N/A		Idle	Not Running	Not Running	2	109	5503	64298	0	23.39	704.79T	nanHu	n	4:01:04 PM	-0.125000
10681	-0.000000	-286.2	0.176	0.4861	0.1490	0.8463	0.0677	N/A		Idle	Not Running	Not Running	2	107	5504	64184	24	23.39	704.79T	nanHu	n	4:01:05 PM	-0.125000
10682	-0.000000	-282.9	0.176	0.4862	0.1491	0.8462	0.0678	N/A		Idle	Not Running	Not Running	2	106	5500	64109	26	23.39	704.79T	nanHu	n	4:01:06 PM	-0.125000
10683	-0.000000	-287.4	0.176	0.4862	0.1490	0.8463	0.0677	N/A		Idle	Not Running	Not Running	3	103	5491	64296	0	23.39	704.79T	nanHu	n	4:01:07 PM	-0.125000
10684	-0.000000	-286.5	0.176	0.4862	0.1491	0.8462	0.0678	N/A		Idle	Not Running	Not Running	3	108	5504	64044	0	23.39	704.79T	nanHu	n	4:01:08 PM	-0.125000
10685	-0.000000	-286.6	0.177	0.4862	0.1490	0.8462	0.0677	N/A		Idle	Not Running	Not Running	2	104	5521	63958	0	23.39	704.79T	nanHu	n	4:01:09 PM	-0.125000
10686	-0.000000	-287.0	0.177	0.4862	0.1491	0.8462	0.0678	N/A		Idle	Not Running	Not Running	2	108	5483	64212	0	23.39	704.79T	nanHu	n	4:01:10 PM	-0.125000
10687	-0.000000	-286.9	0.177	0.4863	0.1490	0.8462	0.0678	N/A		Idle	Not Running	Not Running	3	102	5550	64446	26	23.39	704.79T	nanHu	n	4:01:11 PM	-0.125000
10688	-0.000000	-285.9	0.176	0.4863	0.1491	0.8461	0.0678	N/A		Idle	Not Running	Not Running	2	107	5530	64234	0	23.39	704.79T	nanHu	n	4:01:12 PM	-0.125000
10689	-0.000000	-285.2	0.176	0.4863	0.1490	0.8461	0.0678	N/A		Idle	Not Running	Not Running	2	106	5479	64362	0	23.39	704.79T	nanHu	n	4:01:13 PM	-0.125000
10690	-0.000000	-285.1	0.177	0.4863	0.1490	0.8461	0.0678	N/A		Idle	Not Running	Not Running	2	109	5511	64466	0	23.39	704.79T	nanHu	n	4:01:14 PM	-0.125000
10691	-0.000000	-285.5	0.176	0.4863	0.1490	0.8461	0.0678	N/A		Idle	Not Running	Not Running	2	104	5498	64108	0	23.39	704.79T	nanHu	n	4:01:15 PM	-0.125000
10692	-0.000000	-285.9	0.177	0.4863	0.1491	0.8461	0.0678	N/A		Idle	Not Running	Not Running	2	108	5469	64599	0	23.39	704.79T	nanHu	n	4:01:16 PM	-0.125000
10693	-0.000000	-285.0	0.176	0.4863	0.1491	0.8461	0.0678	N/A		Idle	Not Running	Not Running	2	109	5524	64089	0	23.39	704.79T	nanHu	n	4:01:17 PM	-0.125000
10694	-0.000000	-284.3	0.176	0.4863	0.1489	0.8460	0.0677	N/A		Idle	Not Running	Not Running	2	107	5529	64050	0	23.39	704.79T	nanHu	n	4:01:18 PM	-0.125000
10695	-0.000000	-285.5	0.177	0.4863	0.1490	0.8460	0.0677	N/A		Idle	Not Running	Not Running	2	110	5492	64001	0	23.39	704.79T	nanHu	n	4:01:19 PM	-0.125000
10696	-0.000000	-285.4	0.177	0.4864	0.1491	0.8460	0.0677	N/A		Idle	Not Running	Not Running	2	110	5544	63922	0	23.39	704.79T	nanHu	n	4:01:20 PM	-0.125000
10697	-0.000000	-286.9	0.176	0.4863	0.1490	0.8460	0.0677	N/A		Idle	Not Running	Not Running	2	114	5507	64075	0	23.39	704.79T	nanHu	n	4:01:21 PM	-0.125000
10698	-0.000000	-284.8	0.176	0.4863	0.1490	0.8460	0.0677	N/A		Idle	Not Running	Not Running	2	111	5460	64341	0	23.39	704.79T	nanHu	n	4:01:22 PM	-0.125000
10699	-0.000000	-284.4	0.176	0.4863	0.1491	0.8460	0.0677	N/A		Idle	Not Running	Not Running	2	112	5533	64349	0	23.39	704.79T	nanHu	n	4:01:23 PM	-0.125000
10700	-0.000000	-286.0	0.175	0.4863	0.1490	0.8459	0.0677	N/A		Idle	Not Running	Not Running	2	109	5515	64386	0	23.39	704.79T	nanHu	n	4:01:24 PM	-0.125000
10701	-0.000000	-286.4	0.177	0.4863	0.1491	0.8459	0.0676	N/A		Idle	Not Running	Not Running	2	113	5545	64369	0	23.39	704.79T	nanHu	n	4:01:25 PM	-0.125000
10702	-0.000000	-286.4	0.177	0.4863	0.1491	0.8459	0.0676	N/A		Idle	Not Running	Not Running	2	102	5534	64292	0	23.39	704.79T	nanHu	n	4:01:26 PM	-0.125000
10703	-0.000000	-284.4	0.176	0.4863	0.1491	0.8458	0.0676	N/A		Idle	Not Running	Not Running	2	109	5558	64276	0	23.39	704.79T	nanHu	n	4:01:27 PM	-0.125000
10704	-0.000000	-287.2	0.177	0.4863	0.1490	0.8459	0.0676	N/A		Idle	Not Running	Not Running	3	104	5505	64415	30	23.39	704.79T	nanHu	n	4:01:28 PM	-0.125000
10705	-0.000000	-287.1	0.177	0.4863	0.1492	0.8458	0.0676	N/A		Idle	Not Running	Not Running	2	106	5530	64344	0	23.39	704.79T	nanHu	n	4:01:29 PM	-0.125000
10706	-0.000000	-286.3	0.176	0.4863	0.1490	0.8458	0.0676	N/A		Idle	Not Running	Not Running	2	110	5476	64098	25	23.39	704.79T	nanHu	n	4:01:30 PM	-0.125000
10707	-0.000000	-285.9	0.176	0.4863	0.1491	0.8458	0.0676	N/A		Idle	Not Running	Not Running	2	107	5498	64310	0	23.39	704.79T	nanHu	n	4:01:31 PM	-0.125000
10708	-0.000000	-284.6	0.176	0.4863	0.1490	0.8457	0.0676	N/A		Idle	Not Running	Not Running	2	111	5520	64565	0	23.39	704.79T	nanHu	n	4:01:32 PM	-0.125000
10709	-0.000000	-284.8	0.176	0.4863	0.1492	0.8458	0.0676	N/A		Idle	Not Running	Not Running	2	108	5520	64084	0	23.39	704.79T	nanHu	n	4:01:33 PM	-0.125000
10710	-0.000000	-287.6	0.175	0.4864	0.1490	0.8458	0.0677	N/A		Idle	Not Running	Not Running	3	108	5522	64062	0	23.39	704.79T	nanHu	n	4:01:34 PM	-0.125000
10711	-0.000000	-285.7	0.177	0.4863	0.1492	0.8457	0.0677	N/A		Idle	Not Running	Not Running	2	106	5530	64118	0	23.39	704.79T	nanHu	n	4:01:35 PM	-0.125000
10712	-0.000000	-287.0	0.176	0.4863	0.1491	0.8457	0.0677	N/A		Idle	Not Running	Not Running	2	104	5530	64232	26	23.39	704.79T	nanHu	n	4:01:36 PM	-0.125000
10713	-0.000000	-287.6	0.176	0.4863	0.1490	0.8457	0.0677	N/A		Idle	Not Running	Not Running	2	100	5476	63872	0	23.39	704.79T	nanHu	n	4:01:37 PM	-0.125000
10714	-0.000000	-285.1	0.176	0.4863	0.1491	0.8457	0.0677	N/A		Idle	Not Running	Not Running	2	109	5488	63620	0	23.39	704.79T	nanHu	n	4:01:38 PM	-0.125000
10715	-0.000000	-286.7	0.176	0.4863	0.1491	0.8457	0.0677	N/A		Idle	Not Running	Not Running	2	106	5482	63911	0	23.39	704.79T	nanHu	n	4:01:39 PM	-0.125000
10716	-0.000000	-286.1	0.175	0.4863	0.1491	0.8457	0.0677	N/A		Idle	Not Running	Not Running	3	108	5535	64236	0	23.39	704.79T	nanHu	n	4:01:40 PM	-0.125000
10717	-0.000000	-285.3	0.177	0.4864	0.1491	0.8456	0.0676	N/A		Idle	Not Running	Not Running	2	111	5503	64259	0	23.39	704.79T	nanHu	n	4:01:41 PM	-0.125000
10718	-0.000000	-284.8	0.177	0.4864	0.1492	0.8456	0.0676	N/A		Idle	Not Running	Not Running	2	110	5512	64185	0	23.39	704.79T	nanHu	n	4:01:42 PM	-0.125000
10719	-0.000000	-287.0	0.175	0.4864	0.1490	0.8456	0.0676	N/A		Idle	Not Running	Not Running	2	109	5543	64085	0	23.39	704.79T	nanHu	n	4:01:43 PM	-0.125000
10720	-0.000000	-287.9	0.177	0.4864	0.1490	0.8456	0.0676	N/A		Idle	Not Running	Not Running	2	106	5495	64230	24	23.39	704.79T	nanHu	n	4:01:44 PM	-0.125000
10721	0.150000	-286.6	0.176	0.4864	0.1491	0.8456	0.0676	N/A		Idle	Not Running	Not Running	2	106	5494	64606	29	23.39	704.79T	nanHu	n	4:01:45 PM	-0.100000
10722	0.300000	-285.2	0.176	0.4864	0.1493	0.8456	0.0676	N/A		Idle	Not Running	Not Running	3	104	5530	64700	0	23.39	704.79T	nanHu	n	4:01:46 PM	-0.050000
10723	0.450000	-286.8	0.177	0.4864	0.1490	0.8455	0.0676	N/A		Idle	Not Running	Not Running	2	109	5536	64503	24	23.39	704.79T	nanHu	n	4:01:47 PM	0.025000
10724	-0.450000	-285.1	0.176	0.4863	0.1492	0.8455	0.0676	N/A		Idle	Not Running	Not Running	2	105	5517	64703	0	23.39	704.79T	nanHu	n	4:01:48 PM	-0.050000
10725	0.600000	-287.2	0.176	0.4863	0.1491	0.8455	0.0676	N/A		Idle	Not Running	Not Running	3	106	5510	64818	29	23.39	704.79T	nanHu	n	4:01:49 PM	0.050000
10726	-0.000000	-284.7	0.176	0.4863	0.1491	0.8455	0.0676	N/A		Idle	Not Running	Not Running	2	103	5524	64463	0	23.39	704.79T	nanHu	n	4:01:50 PM	0.050000
10727	-0.300000	-287.3	0.176	0.4863	0.1490	0.8455	0.0676	N/A		Idle	Not Running	Not Running	2	108	5492	64524	0	23.39	704.79T	nanHu	n	4:01:51 PM	0.000000
10728	0.900000	-284.3	0.176	0.4863	0.1492	0.8455	0.0676	N/A		Idle	Not Running	Not Running	3	109	5500	64522	0	23.39	704.79T	nanHu	n	4:01:52 PM	0.150000
10729	0.300000	-284.3	0.176	0.4863	0.1491	0.8454	0.0676	N/A		Idle	Not Running	Not Running	2	109	5512	64447	0	23.39	704.79T	nanHu	n	4:01:53 PM	0.200000
10730	-0.000000	-285.3	0.176	0.4863	0.1492	0.8455	0.0676	N/A		Idle	Not Running	Not Running	2	113	5497	64355	0	23.39	704.79T	nanHu	n	4:01:54 PM	0.200000
10731	-0.000000	-285.7	0.176	0.4863	0.1491	0.8454	0.0676	N/A		Idle	Not Running	Not Running	2	108	5489	64398	0	23.39	704.79T	nanHu	n	4:01:55 PM	0.200000
10732	0.150000	-287.4	0.177	0.4863	0.1492	0.8454	0.0676	N/A		Idle	Not Running	Not Running	2	110	5510	64321	27	23.39	704.79T	nanHu	n	4:01:56 PM	0.225000
10733	118.050000	-285.1	0.176	0.4862	0.1491	0.8454	0.0676	N/A		Idle	Not Running	Not Running	2	106	5552	64230	0	23.39	704.79T	nanHu	n	4:01:57 PM	19.900000
10734	327.600000	-285.3	0.176	0.4862	0.1492	0.8454	0.0676	N/A		Idle	Not Running	Not Running	3	105	5532	63989	0	23.39	704.79T	nanHu	n	4:01:58 PM	74.500000
10735	-0.000000	-285.6	0.178	0.4862	0.1491	0.8453	0.0676	N/A		Idle	Not Running	Not Running	2	103	5509	63904	0	23.39	704.79T	nanHu	n	4:01:59 PM	74.500000
10736	-0.000000	-287.8	0.177	0.4862	0.1490	0.8454	0.0676	N/A		Idle	Not Running	Not Running	2	109	5509	64111	0	23.39	704.79T	nanHu	n	4:02:00 PM	74.500000
10737	-0.000000	-284.7	0.175	0.4861	0.1492	0.8453	0.0676	N/A		Idle	Not Running	Not Running	3	105	5522	64187	24	23.39	704.79T	nanHu	n	4:02:01 PM	74.500000
10738	-0.000000	-286.2	0.176	0.4861	0.1491	0.8452	0.0676	N/A		Idle	Not Running	Not Running	2	115	5477	64267	0	23.39	704.79T	nanHu	n	4:02:02 PM	74.500000
10739	-0.000000	-285.7	0.176	0.4861	0.1491	0.8453	0.0676	N/A		Idle	Not Running	Not Running	2	102	5506	64458	0	23.39	704.79T	nanHu	n	4:02:03 PM	74.500000
10740	-0.000000	-285.1	0.176	0.4861	0.1490	0.8453	0.0676	N/A		Idle	Not Running	Not Running	2	102	5527	64317	0	23.39	704.79T	nanHu	n	4:02:04 PM	74.500000
10741	-0.000000	-287.9	0.175	0.4861	0.1492	0.8451	0.0676	N/A		Idle	Not Running	Not Running	2	107	5547	64371	0	23.39	704.79T	nanHu	n	4:02:05 PM	74.500000
10742	-0.000000	-285.8	0.177	0.4861	0.1491	0.8452	0.0676	N/A		Idle	Not Running	Not Running	2	105	5489	64205	0	23.39	704.79T	nanHu	n	4:02:06 PM	74.500000
10743	0.150000	-285.2	0.176	0.4861	0.1492	0.8452	0.0676	N/A		Idle	Not Running	Not Running	3	110	5531	64170	0	23.39	704.79T	nanHu	n	4:02:07 PM	74.525000
10744	-0.150000	-287.1	0.177	0.4861	0.1491	0.8451	0.0676	N/A		Idle	Not Running	Not Running	2	107	5516	64363	0	23.39	704.79T	nanHu	n	4:02:08 PM	74.500000
10745	-0.000000	-286.2	0.176	0.4861	0.1491	0.8451	0.0676	N/A		Idle	Not Running	Not Running	2	113	5480	64203	0	23.39	704.79T	nanHu	n	4:02:09 PM	74.500000
10746	-0.000000	-286.8	0.177	0.4861	0.1490	0.8451	0.0676	N/A		Idle	Not Running	Not Running	2	109	5510	63774	25	23.39	704.79T	nanHu	n	4:02:10 PM	74.500000
10747	-0.000000	-284.3	0.176	0.4861	0.1492	0.8450	0.0676	N/A		Idle	Not Running	Not Running	2	101	5507	63878	27	23.39	704.79T	nanHu	n	4:02:11 PM	74.500000
10748	-0.150000	-284.9	0.175	0.4861	0.1490	0.8451	0.0676	N/A		Idle	Not Running	Not Running	2	107	5488	64035	0	23.39	704.79T	nanHu	n	4:02:12 PM	74.475000
10749	-0.150000	-285.6	0.176	0.4862	0.1491	0.8450	0.0676	N/A		Idle	Not Running	Not Running	2	110	5517	64105	0	23.39	704.79T	nanHu	n	4:02:13 PM	74.450000
10750	-0.150000	-285.7	0.177	0.4862	0.1491	0.8450	0.0676	N/A		Idle	Not Running	Not Running	2	111	5498	64213	0	23.39	704.79T	nanHu	n	4:02:14 PM	74.425000
10751	-0.150000	-285.9	0.175	0.4862	0.1492	0.8450	0.0676	N/A		Idle	Not Running	Not Running	3	100	5528	63973	27	23.39	704.79T	nanHu	n	4:02:15 PM	74.400000
10752	-0.150000	-286.6	0.175	0.4862	0.1489	0.8449	0.0676	N/A		Idle	Not Running	Not Running	2	109	5516	64157	0	23.39	704.79T	nanHu	n	4:02:16 PM	74.375000
10753	-0.150000	-284.9	0.175	0.4862	0.1492	0.8449	0.0676	N/A		Idle	Not Running	Not Running	2	107	5515	64286	25	23.39	704.79T	nanHu	n	4:02:17 PM	74.350000
10754	-0.150000	-286.0	0.176	0.4862	0.1490	0.8449	0.0676	N/A		Idle	Not Running	Not Running	3	107	5524	64414	29	23.39	704.79T	nanHu	n	4:02:18 PM	74.325000
10755	-0.150000	-284.7	0.177	0.4862	0.1491	0.8449	0.0676	N/A		Idle	Not Running	Not Running	2	109	5468	64221	22	23.39	704.79T	nanHu	n	4:02:19 PM	74.300000
10756	-0.000000	-286.9	0.177	0.4862	0.1490	0.8449	0.0676	N/A		Idle	Not Running	Not Running	2	113	5529	64396	0	23.39	704.79T	nanHu	n	4:02:20 PM	74.300000
10757	-0.150000	-285.5	0.176	0.4862	0.1491	0.8448	0.0676	N/A		Idle	Not Running	Not Running	3	109	5523	64049	29	23.39	704.79T	nanHu	n	4:02:21 PM	74.275000
10758	-0.000000	-284.5	0.176	0.4862	0.1490	0.8449	0.0676	N/A		Idle	Not Running	Not Running	2	107	5524	64260	22	23.39	704.79T	nanHu	n	4:02:22 PM	74.275000
10759	-0.150000	-285.1	0.176	0.4862	0.1492	0.8449	0.0676	N/A		Idle	Not Running	Not Running	2	106	5513	64403	0	23.39	704.79T	nanHu	n	4:02:23 PM	74.250000
10760	-0.000000	-286.4	0.177	0.4862	0.1491	0.8449	0.0676	N/A		Idle	Not Running	Not Running	3	109	5494	64393	0	23.39	704.79T	nanHu	n	4:02:24 PM	74.250000
10761	-0.000000	-286.9	0.177	0.4862	0.1492	0.8448	0.0676	N/A		Idle	Not Running	Not Running	2	113	5517	64428	0	23.39	704.79T	nanHu	n	4:02:25 PM	74.250000
10762	-0.150000	-286.1	0.176	0.4862	0.1491	0.8448	0.0676	N/A		Idle	Not Running	Not Running	2	107	5544	64334	0	23.39	704.79T	nanHu	n	4:02:26 PM	74.225000
10763	-0.000000	-286.4	0.176	0.4862	0.1492	0.8448	0.0676	N/A		Idle	Not Running	Not Running	3	111	5551	64364	0	23.39	704.79T	nanHu	n	4:02:27 PM	74.225000
10764	-0.000000	-285.7	0.177	0.4862	0.1490	0.8448	0.0676	N/A		Idle	Not Running	Not Running	2	107	5503	64240	0	23.39	704.79T	nanHu	n	4:02:28 PM	74.225000
10765	-0.000000	-285.6	0.176	0.4863	0.1492	0.8448	0.0676	N/A		Idle	Not Running	Not Running	2	108	5506	64060	26	23.39	704.79T	nanHu	n	4:02:29 PM	74.225000
10766	-0.000000	-289.3	0.176	0.4863	0.1492	0.8448	0.0676	N/A		Idle	Not Running	Not Running	3	105	5478	64102	0	23.39	704.79T	nanHu	n	4:02:30 PM	74.225000
10767	-0.000000	-287.5	0.175	0.4863	0.1492	0.8447	0.0676	N/A		Idle	Not Running	Not Running	2	109	5496	64023	23	23.39	704.79T	nanHu	n	4:02:31 PM	74.225000
10768	-0.150000	-285.1	0.176	0.4863	0.1491	0.8447	0.0676	N/A		Idle	Not Running	Not Running	2	107	5509	64131	27	23.39	704.79T	nanHu	n	4:02:32 PM	74.200000
10769	-0.000000	-285.4	0.176	0.4863	0.1491	0.8447	0.0676	N/A		Idle	Not Running	Not Running	3	108	5490	63922	0	23.39	704.79T	nanHu	n	4:02:33 PM	74.200000
10770	-0.000000	-286.1	0.177	0.4863	0.1493	0.8446	0.0676	N/A		Idle	Not Running	Not Running	2	109	5514	64026	46	23.39	704.79T	nanHu	n	4:02:34 PM	74.200000
10771	-0.000000	-287.6	0.176	0.4863	0.1491	0.8446	0.0676	N/A		Idle	Not Running	Not Running	2	111	5534	64176	0	23.39	704.79T	nanHu	n	4:02:35 PM	74.200000
10772	-0.000000	-285.8	0.177	0.4863	0.1492	0.8446	0.0676	N/A		Idle	Not Running	Not Running	3	104	5510	64238	0	23.39	704.79T	nanHu	n	4:02:36 PM	74.200000
