Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
10514	-0.000000	-285.4	0.155	0.4889	0.1488	0.8523	0.0665	N/A		Idle	Not Running	Not Running	2	176	5335	61523	0					3:59:51 PM	1303.575000
10515	-0.000000	-287.7	0.152	0.4889	0.1488	0.8523	0.0665	N/A		Idle	Not Running	Not Running	3	172	5335	61715	0					3:59:52 PM	1303.575000
10516	-0.000000	-285.1	0.154	0.4889	0.1488	0.8523	0.0665	N/A		Idle	Not Running	Not Running	2	166	5304	61154	0					3:59:53 PM	1303.575000
10517	-0.000000	-285.9	0.154	0.4889	0.1488	0.8523	0.0665	N/A		Idle	Not Running	Not Running	2	167	5378	61188	0					3:59:54 PM	1303.575000
10518	-0.000000	-285.5	0.156	0.4889	0.1488	0.8523	0.0665	N/A		Idle	Not Running	Not Running	3	167	5330	61060	28					3:59:55 PM	1303.575000
10519	-0.000000	-284.2	0.155	0.4889	0.1488	0.8523	0.0665	N/A		Idle	Not Running	Not Running	2	173	5340	61327	0					3:59:56 PM	1303.575000
10520	-0.000000	-284.3	0.154	0.4889	0.1488	0.8523	0.0665	N/A		Idle	Not Running	Not Running	2	162	5336	61415	0					3:59:57 PM	1303.575000
10521	-0.000000	-285.0	0.155	0.4889	0.1488	0.8523	0.0665	N/A		Idle	Not Running	Not Running	2	169	5316	61208	0					3:59:58 PM	1303.575000
10522	-0.000000	-284.4	0.154	0.4889	0.1488	0.8523	0.0665	N/A		Idle	Not Running	Not Running	2	170	5348	61178	0					3:59:59 PM	1303.575000
10523	-0.000000	-284.4	0.155	0.4889	0.1488	0.8524	0.0665	N/A		Idle	Not Running	Not Running	2	177	5323	60934	0					4:00:00 PM	1303.575000
10524	-0.000000	-284.0	0.156	0.4889	0.1488	0.8523	0.0665	N/A		Idle	Not Running	Not Running	3	170	5326	60874	0					4:00:01 PM	1303.575000
10525	-0.000000	-286.5	0.154	0.4889	0.1488	0.8523	0.0665	N/A		Idle	Not Running	Not Running	2	174	5308	60566	0					4:00:02 PM	1303.575000
10526	-0.000000	-285.2	0.154	0.4889	0.1488	0.8523	0.0665	N/A		Idle	Not Running	Not Running	2	165	5347	60998	0					4:00:03 PM	1303.575000
10527	-0.000000	-284.1	0.155	0.4889	0.1488	0.8523	0.0665	N/A		Idle	Not Running	Not Running	3	170	5351	61000	26					4:00:04 PM	1303.575000
10528	-0.000000	-285.2	0.154	0.4889	0.1488	0.8524	0.0665	N/A		Idle	Not Running	Not Running	2	169	5312	60784	0					4:00:05 PM	1303.575000
10529	-0.000000	-283.5	0.154	0.4889	0.1488	0.8524	0.0665	N/A		Idle	Not Running	Not Running	2	169	5313	60031	54					4:00:06 PM	1303.575000
10530	-0.000000	-285.2	0.154	0.4889	0.1488	0.8524	0.0665	N/A		Idle	Not Running	Not Running	3	168	5362	60280	0					4:00:07 PM	1303.575000
10531	-0.000000	-283.9	0.155	0.4889	0.1488	0.8524	0.0665	N/A		Idle	Not Running	Not Running	2	169	5310	60251	0					4:00:08 PM	1303.575000
10532	-0.000000	-285.0	0.153	0.4888	0.1488	0.8524	0.0665	N/A		Idle	Not Running	Not Running	2	162	5339	60280	0					4:00:09 PM	1303.575000
10533	-0.000000	-283.6	0.155	0.4888	0.1488	0.8524	0.0665	N/A		Idle	Not Running	Not Running	3	165	5299	60299	0					4:00:10 PM	1303.575000
10534	-0.000000	-284.5	0.155	0.4888	0.1488	0.8524	0.0665	N/A		Idle	Not Running	Not Running	2	168	5317	60429	0					4:00:11 PM	1303.575000
10535	-0.000000	-284.2	0.155	0.4888	0.1488	0.8524	0.0665	N/A		Idle	Not Running	Not Running	2	162	5342	60352	0					4:00:12 PM	1303.575000
10536	-0.000000	-285.7	0.156	0.4888	0.1488	0.8524	0.0665	N/A		Idle	Not Running	Not Running	3	170	5362	60599	0					4:00:13 PM	1303.575000
10537	-0.000000	-283.9	0.156	0.4888	0.1488	0.8524	0.0665	N/A		Idle	Not Running	Not Running	2	162	5294	60528	0					4:00:14 PM	1303.575000
10538	-0.000000	-285.7	0.153	0.4888	0.1488	0.8524	0.0665	N/A		Idle	Not Running	Not Running	2	167	5335	60656	0					4:00:15 PM	1303.575000
10539	-0.000000	-285.2	0.155	0.4888	0.1488	0.8524	0.0665	N/A		Idle	Not Running	Not Running	2	170	5369	60404	0					4:00:16 PM	1303.575000
10540	-0.000000	-284.6	0.156	0.4888	0.1488	0.8524	0.0665	N/A		Idle	Not Running	Not Running	2	176	5342	60596	0					4:00:17 PM	1303.575000
10541	-0.000000	-285.3	0.154	0.4888	0.1488	0.8525	0.0665	N/A		Idle	Not Running	Not Running	2	167	5336	60475	0					4:00:18 PM	1303.575000
10542	-0.000000	-285.0	0.154	0.4888	0.1487	0.8524	0.0665	N/A		Idle	Not Running	Not Running	3	166	5308	59783	0					4:00:19 PM	1303.575000
10543	-0.000000	-287.1	0.154	0.4888	0.1488	0.8525	0.0665	N/A		Idle	Not Running	Not Running	2	170	5313	59669	0					4:00:20 PM	1303.575000
10544	-0.000000	-285.8	0.155	0.4888	0.1488	0.8525	0.0665	N/A		Idle	Not Running	Not Running	2	172	5303	59985	0					4:00:21 PM	1303.575000
10545	-0.000000	-285.3	0.154	0.4888	0.1488	0.8525	0.0665	N/A		Idle	Not Running	Not Running	3	165	5305	60164	0					4:00:22 PM	1303.575000
10546	-0.000000	-283.6	0.154	0.4887	0.1488	0.8525	0.0665	N/A		Idle	Not Running	Not Running	2	166	5353	59966	0					4:00:23 PM	1303.575000
10547	-0.000000	-284.4	0.156	0.4888	0.1488	0.8525	0.0665	N/A		Idle	Not Running	Not Running	2	175	5355	59563	0					4:00:24 PM	1303.575000
10548	-0.000000	-285.1	0.155	0.4888	0.1488	0.8525	0.0665	N/A		Idle	Not Running	Not Running	3	164	5339	59587	0					4:00:25 PM	1303.575000
10549	-0.000000	-283.7	0.155	0.4888	0.1488	0.8525	0.0665	N/A		Idle	Not Running	Not Running	2	171	5372	59554	23					4:00:26 PM	1303.575000
10550	-0.000000	-284.8	0.155	0.4887	0.1488	0.8525	0.0665	N/A		Idle	Not Running	Not Running	2	164	5316	59560	0					4:00:27 PM	1303.575000
10551	-0.000000	-285.5	0.154	0.4888	0.1488	0.8525	0.0665	N/A		Idle	Not Running	Not Running	3	159	5330	58926	0					4:00:28 PM	1303.575000
10552	-0.000000	-283.0	0.154	0.4888	0.1488	0.8525	0.0665	N/A		Idle	Not Running	Not Running	2	170	5336	58786	0					4:00:29 PM	1303.575000
10553	-0.000000	-284.0	0.153	0.4887	0.1488	0.8525	0.0665	N/A		Idle	Not Running	Not Running	2	171	5336	59300	0					4:00:30 PM	1303.575000
10554	-0.000000	-284.6	0.155	0.4887	0.1488	0.8525	0.0665	N/A		Idle	Not Running	Not Running	2	166	5364	59563	0					4:00:31 PM	1303.575000
10555	-0.000000	-283.3	0.156	0.4887	0.1488	0.8526	0.0665	N/A		Idle	Not Running	Not Running	2	168	5349	59510	0					4:00:32 PM	1303.575000
10556	-0.000000	-286.8	0.153	0.4887	0.1488	0.8526	0.0665	N/A		Idle	Not Running	Not Running	2	167	5323	60346	0					4:00:33 PM	1303.575000
10557	-0.000000	-284.0	0.155	0.4887	0.1488	0.8525	0.0665	N/A		Idle	Not Running	Not Running	2	162	5346	60026	0					4:00:34 PM	1303.575000
10558	-0.000000	-285.3	0.155	0.4887	0.1488	0.8526	0.0665	N/A		Idle	Not Running	Not Running	2	163	5319	60074	0					4:00:35 PM	1303.575000
10559	-0.000000	-284.2	0.154	0.4887	0.1488	0.8525	0.0665	N/A		Idle	Not Running	Not Running	2	171	5336	59952	0					4:00:36 PM	1303.575000
10560	-0.000000	-287.6	0.155	0.4887	0.1487	0.8525	0.0665	N/A		Idle	Not Running	Not Running	2	160	5332	59900	0					4:00:37 PM	1303.575000
10561	-0.000000	-283.6	0.154	0.4887	0.1487	0.8526	0.0665	N/A		Idle	Not Running	Not Running	2	172	5322	60362	0					4:00:38 PM	1303.575000
10562	-0.000000	-284.6	0.155	0.4887	0.1488	0.8526	0.0666	N/A		Idle	Not Running	Not Running	2	166	5392	59956	0					4:00:39 PM	1303.575000
10563	-0.000000	-283.8	0.154	0.4887	0.1488	0.8526	0.0665	N/A		Idle	Not Running	Not Running	2	169	5335	60064	0					4:00:40 PM	1303.575000
10564	-0.000000	-284.2	0.155	0.4887	0.1487	0.8526	0.0665	N/A		Idle	Not Running	Not Running	2	164	5301	60268	0					4:00:41 PM	1303.575000
10565	-0.000000	-282.9	0.154	0.4887	0.1488	0.8526	0.0665	N/A		Idle	Not Running	Not Running	2	168	5326	60785	0					4:00:42 PM	1303.575000
10566	-0.000000	-285.1	0.155	0.4886	0.1488	0.8526	0.0665	N/A		Idle	Not Running	Not Running	2	167	5337	60646	0					4:00:43 PM	1303.575000
10567	-0.000000	-285.8	0.154	0.4887	0.1488	0.8526	0.0666	N/A		Idle	Not Running	Not Running	2	168	5302	60530	0					4:00:44 PM	1303.575000
10568	-0.000000	-282.8	0.154	0.4887	0.1488	0.8526	0.0666	N/A		Idle	Not Running	Not Running	2	171	5310	60144	0					4:00:45 PM	1303.575000
10569	-0.000000	-285.1	0.155	0.4887	0.1488	0.8526	0.0666	N/A		Idle	Not Running	Not Running	2	169	5354	59818	0					4:00:46 PM	1303.575000
10570	-0.000000	-283.5	0.154	0.4886	0.1488	0.8527	0.0666	N/A		Idle	Not Running	Not Running	2	163	5348	59747	26					4:00:47 PM	1303.575000
10571	-0.000000	-285.1	0.155	0.4886	0.1488	0.8527	0.0666	N/A		Idle	Not Running	Not Running	3	170	5325	59931	0					4:00:48 PM	1303.575000
10572	-0.000000	-283.7	0.153	0.4886	0.1488	0.8527	0.0666	N/A		Idle	Not Running	Not Running	2	173	5321	59924	24					4:00:49 PM	1303.575000
10573	-0.000000	-284.5	0.155	0.4887	0.1488	0.8527	0.0666	N/A		Idle	Not Running	Not Running	2	168	5324	60375	0					4:00:50 PM	1303.575000
10574	-0.000000	-285.2	0.155	0.4887	0.1487	0.8527	0.0666	N/A		Idle	Not Running	Not Running	3	160	5336	60530	0					4:00:51 PM	1303.575000
10575	-0.000000	-286.4	0.155	0.4887	0.1488	0.8527	0.0666	N/A		Idle	Not Running	Not Running	2	170	5362	60825	0					4:00:52 PM	1303.575000
10576	-0.000000	-286.1	0.154	0.4887	0.1488	0.8527	0.0666	N/A		Idle	Not Running	Not Running	2	165	5327	60512	0					4:00:53 PM	1303.575000
10577	-0.000000	-285.1	0.154	0.4886	0.1488	0.8527	0.0666	N/A		Idle	Not Running	Not Running	3	162	5333	60556	28					4:00:54 PM	1303.575000
10578	-0.000000	-284.6	0.154	0.4886	0.1488	0.8527	0.0666	N/A		Idle	Not Running	Not Running	2	172	5307	60496	0					4:00:55 PM	1303.575000
10579	-0.000000	-285.2	0.154	0.4886	0.1488	0.8527	0.0666	N/A		Idle	Not Running	Not Running	2	170	5327	60208	0					4:00:56 PM	1303.575000
10580	-0.000000	-285.7	0.152	0.4886	0.1488	0.8527	0.0666	N/A		Idle	Not Running	Not Running	3	167	5346	60139	0					4:00:57 PM	1303.575000
10581	-0.000000	-283.8	0.156	0.4886	0.1488	0.8527	0.0666	N/A		Idle	Not Running	Not Running	2	165	5324	60267	0					4:00:58 PM	1303.575000
10582	-0.000000	-286.4	0.153	0.4886	0.1488	0.8527	0.0665	N/A		Idle	Not Running	Not Running	2	169	5336	60306	0					4:00:59 PM	1303.575000
10583	-0.000000	-285.0	0.154	0.4886	0.1488	0.8527	0.0665	N/A		Idle	Not Running	Not Running	3	173	5341	60290	0					4:01:00 PM	1303.575000
10584	-0.000000	-284.8	0.153	0.4886	0.1488	0.8527	0.0665	N/A		Idle	Not Running	Not Running	2	169	5277	59877	0					4:01:01 PM	1303.575000
10585	-0.000000	-285.0	0.155	0.4886	0.1487	0.8528	0.0665	N/A		Idle	Not Running	Not Running	2	175	5330	60503	0					4:01:02 PM	1303.575000
10586	-0.000000	-284.7	0.155	0.4886	0.1488	0.8528	0.0665	N/A		Idle	Not Running	Not Running	3	170	5349	60939	0					4:01:03 PM	1303.575000
10587	-0.000000	-284.5	0.155	0.4886	0.1488	0.8528	0.0665	N/A		Idle	Not Running	Not Running	2	170	5310	60748	0					4:01:04 PM	1303.575000
10588	-0.000000	-284.7	0.154	0.4886	0.1488	0.8528	0.0665	N/A		Idle	Not Running	Not Running	2	168	5335	60980	0					4:01:05 PM	1303.575000
10589	-0.000000	-282.6	0.155	0.4886	0.1488	0.8527	0.0665	N/A		Idle	Not Running	Not Running	3	170	5323	60287	26					4:01:06 PM	1303.575000
10590	-0.000000	-285.6	0.155	0.4886	0.1488	0.8528	0.0665	N/A		Idle	Not Running	Not Running	2	166	5333	59825	0					4:01:07 PM	1303.575000
10591	-0.000000	-282.5	0.154	0.4886	0.1488	0.8528	0.0665	N/A		Idle	Not Running	Not Running	2	162	5305	60310	28					4:01:08 PM	1303.575000
10592	-0.000000	-286.6	0.154	0.4886	0.1488	0.8528	0.0665	N/A		Idle	Not Running	Not Running	3	167	5365	60732	0					4:01:09 PM	1303.575000
10593	-0.000000	-284.2	0.155	0.4886	0.1488	0.8528	0.0665	N/A		Idle	Not Running	Not Running	2	168	5339	60510	0					4:01:10 PM	1303.575000
10594	-0.000000	-284.5	0.154	0.4886	0.1487	0.8529	0.0665	N/A		Idle	Not Running	Not Running	2	157	5321	60130	28					4:01:11 PM	1303.575000
10595	-0.000000	-286.1	0.154	0.4886	0.1487	0.8528	0.0665	N/A		Idle	Not Running	Not Running	3	170	5333	59044	0					4:01:12 PM	1303.575000
10596	-0.000000	-284.4	0.154	0.4886	0.1487	0.8529	0.0665	N/A		Idle	Not Running	Not Running	2	172	5327	59557	0					4:01:13 PM	1303.575000
10597	-0.000000	-283.3	0.154	0.4886	0.1487	0.8529	0.0664	N/A		Idle	Not Running	Not Running	2	172	5346	59962	0					4:01:14 PM	1303.575000
10598	-0.000000	-284.3	0.154	0.4886	0.1487	0.8529	0.0664	N/A		Idle	Not Running	Not Running	2	162	5317	59742	0					4:01:15 PM	1303.575000
10599	-0.000000	-284.9	0.155	0.4886	0.1487	0.8529	0.0664	N/A		Idle	Not Running	Not Running	2	170	5292	59952	0					4:01:16 PM	1303.575000
10600	-0.000000	-284.9	0.154	0.4886	0.1487	0.8529	0.0664	N/A		Idle	Not Running	Not Running	2	164	5302	58923	0					4:01:17 PM	1303.575000
10601	-0.000000	-285.2	0.154	0.4886	0.1487	0.8529	0.0664	N/A		Idle	Not Running	Not Running	3	170	5329	58888	0					4:01:18 PM	1303.575000
10602	-0.000000	-283.3	0.154	0.4885	0.1487	0.8529	0.0664	N/A		Idle	Not Running	Not Running	2	167	5289	59769	24					4:01:19 PM	1303.575000
10603	-0.000000	-284.8	0.154	0.4886	0.1487	0.8529	0.0601	N/A		Idle	Not Running	Not Running	2	171	5331	60613	0					4:01:20 PM	1303.575000
10604	-0.000000	-285.9	0.155	0.4886	0.1487	0.8529	0.0665	N/A		Idle	Not Running	Not Running	3	161	5366	59930	0					4:01:21 PM	1303.575000
10605	-0.000000	-285.1	0.154	0.4885	0.1487	0.8530	0.0665	N/A		Idle	Not Running	Not Running	2	165	5337	60605	0					4:01:22 PM	1303.575000
10606	-0.000000	-285.1	0.155	0.4885	0.1487	0.8529	0.0665	N/A		Idle	Not Running	Not Running	2	166	5284	60150	28					4:01:23 PM	1303.575000
10607	-0.000000	-283.9	0.154	0.4885	0.1487	0.8529	0.0665	N/A		Idle	Not Running	Not Running	2	164	5328	60195	0					4:01:24 PM	1303.575000
10608	-0.000000	-286.1	0.155	0.4885	0.1487	0.8529	0.0665	N/A		Idle	Not Running	Not Running	2	163	5327	59669	25					4:01:25 PM	1303.575000
10609	-0.000000	-285.0	0.154	0.4885	0.1487	0.8529	0.0665	N/A		Idle	Not Running	Not Running	2	164	5331	59361	0					4:01:26 PM	1303.575000
10610	-0.000000	-283.2	0.155	0.4885	0.1487	0.8529	0.0665	N/A		Idle	Not Running	Not Running	2	166	5312	59584	0					4:01:27 PM	1303.575000
10611	-0.000000	-284.9	0.155	0.4885	0.1487	0.8530	0.0665	N/A		Idle	Not Running	Not Running	2	168	5328	59805	0					4:01:28 PM	1303.575000
10612	-0.000000	-282.3	0.154	0.4885	0.1487	0.8529	0.0665	N/A		Idle	Not Running	Not Running	2	170	5324	59183	0					4:01:29 PM	1303.575000
10613	-0.000000	-284.9	0.154	0.4885	0.1487	0.8529	0.0665	N/A		Idle	Not Running	Not Running	2	176	5324	59447	25					4:01:30 PM	1303.575000
10614	-0.000000	-284.9	0.154	0.4885	0.1487	0.8530	0.0665	N/A		Idle	Not Running	Not Running	2	161	5295	58597	0					4:01:31 PM	1303.575000
10615	-0.000000	-284.0	0.154	0.4885	0.1487	0.8530	0.0665	N/A		Idle	Not Running	Not Running	2	173	5301	58707	0					4:01:32 PM	1303.575000
10616	-0.000000	-283.5	0.154	0.4885	0.1487	0.8530	0.0665	N/A		Idle	Not Running	Not Running	2	164	5323	59874	0					4:01:33 PM	1303.575000
10617	-0.000000	-285.1	0.154	0.4885	0.1487	0.8530	0.0665	N/A		Idle	Not Running	Not Running	2	177	5300	60291	0					4:01:34 PM	1303.575000
10618	-0.000000	-284.2	0.155	0.4885	0.1487	0.8530	0.0665	N/A		Idle	Not Running	Not Running	3	160	5322	59640	0					4:01:35 PM	1303.575000
10619	-0.000000	-284.1	0.154	0.4884	0.1487	0.8530	0.0665	N/A		Idle	Not Running	Not Running	2	172	5361	59870	24					4:01:36 PM	1303.575000
10620	-0.000000	-287.1	0.155	0.4884	0.1487	0.8530	0.0665	N/A		Idle	Not Running	Not Running	2	172	5347	59967	25					4:01:37 PM	1303.575000
10621	-0.000000	-285.0	0.155	0.4884	0.1487	0.8530	0.0665	N/A		Idle	Not Running	Not Running	3	172	5344	59380	0					4:01:38 PM	1303.575000
10622	-0.000000	-283.9	0.154	0.4884	0.1487	0.8530	0.0665	N/A		Idle	Not Running	Not Running	2	157	5296	59506	0					4:01:39 PM	1303.575000
10623	-0.000000	-284.7	0.154	0.4884	0.1487	0.8530	0.0665	N/A		Idle	Not Running	Not Running	2	169	5343	59295	0					4:01:40 PM	1303.575000
10624	-0.000000	-283.7	0.155	0.4884	0.1487	0.8530	0.0665	N/A		Idle	Not Running	Not Running	2	169	5332	59602	0					4:01:41 PM	1303.575000
10625	-0.000000	-285.5	0.154	0.4884	0.1487	0.8530	0.0665	N/A		Idle	Not Running	Not Running	2	163	5339	59076	0					4:01:42 PM	1303.575000
10626	-0.000000	-283.9	0.154	0.4884	0.1487	0.8530	0.0665	N/A		Idle	Not Running	Not Running	2	166	5308	59461	0					4:01:43 PM	1303.575000
10627	-0.000000	-282.7	0.154	0.4884	0.1487	0.8530	0.0665	N/A		Idle	Not Running	Not Running	2	165	5341	59856	0					4:01:44 PM	1303.575000
10628	-0.000000	-284.3	0.154	0.4884	0.1487	0.8530	0.0665	N/A		Idle	Not Running	Not Running	2	170	5315	59826	0					4:01:45 PM	1303.575000
10629	-0.000000	-285.1	0.154	0.4884	0.1487	0.8531	0.0664	N/A		Idle	Not Running	Not Running	2	167	5304	59830	0					4:01:46 PM	1303.575000
10630	-0.000000	-283.3	0.154	0.4884	0.1487	0.8531	0.0664	N/A		Idle	Not Running	Not Running	3	169	5342	59782	0					4:01:47 PM	1303.575000
10631	-0.000000	-285.2	0.154	0.4884	0.1487	0.8531	0.0664	N/A		Idle	Not Running	Not Running	2	164	5341	60026	24					4:01:48 PM	1303.575000
10632	-0.000000	-284.9	0.153	0.4884	0.1487	0.8531	0.0664	N/A		Idle	Not Running	Not Running	2	171	5283	60366	0					4:01:49 PM	1303.575000
10633	-0.000000	-284.1	0.155	0.4884	0.1487	0.8531	0.0664	N/A		Idle	Not Running	Not Running	2	170	5348	60416	0					4:01:50 PM	1303.575000
10634	-0.000000	-284.2	0.154	0.4884	0.1487	0.8532	0.0664	N/A		Idle	Not Running	Not Running	2	173	5349	60451	0					4:01:51 PM	1303.575000
10635	-0.000000	-284.3	0.155	0.4884	0.1487	0.8532	0.0664	N/A		Idle	Not Running	Not Running	2	167	5316	60670	0					4:01:52 PM	1303.575000
10636	-0.000000	-284.3	0.155	0.4884	0.1487	0.8532	0.0664	N/A		Idle	Not Running	Not Running	2	168	5280	60229	27					4:01:53 PM	1303.575000
10637	-0.000000	-284.9	0.153	0.4884	0.1487	0.8532	0.0664	N/A		Idle	Not Running	Not Running	2	175	5307	60144	0					4:01:54 PM	1303.575000
10638	-0.000000	-285.4	0.155	0.4884	0.1487	0.8533	0.0664	N/A		Idle	Not Running	Not Running	2	164	5323	60236	0					4:01:55 PM	1303.575000
10639	-0.000000	-284.2	0.154	0.4884	0.1487	0.8532	0.0663	N/A		Idle	Not Running	Not Running	3	170	5335	59982	0					4:01:56 PM	1303.575000
10640	-0.000000	-286.4	0.155	0.4884	0.1487	0.8532	0.0575	N/A		Idle	Not Running	Not Running	2	168	5304	59958	0					4:01:57 PM	1303.575000
10641	-0.000000	-281.9	0.155	0.4884	0.1487	0.8532	0.0665	N/A		Idle	Not Running	Not Running	2	168	5260	60123	0					4:01:58 PM	1303.575000
10642	-0.000000	-284.0	0.156	0.4884	0.1487	0.8532	0.0665	N/A		Idle	Not Running	Not Running	2	165	5264	60096	0					4:01:59 PM	1303.575000
10643	-0.000000	-285.6	0.153	0.4883	0.1487	0.8533	0.0665	N/A		Idle	Not Running	Not Running	2	164	5316	60006	0					4:02:00 PM	1303.575000
10644	-0.000000	-283.0	0.153	0.4883	0.1487	0.8533	0.0665	N/A		Idle	Not Running	Not Running	2	163	5339	60358	27					4:02:01 PM	1303.575000
10645	-0.000000	-285.3	0.155	0.4883	0.1487	0.8533	0.0665	N/A		Idle	Not Running	Not Running	2	166	5318	60108	0					4:02:02 PM	1303.575000
10646	-0.000000	-283.8	0.153	0.4883	0.1487	0.8533	0.0665	N/A		Idle	Not Running	Not Running	2	172	5315	60108	0					4:02:03 PM	1303.575000
10647	-0.000000	-285.7	0.153	0.4883	0.1487	0.8533	0.0665	N/A		Idle	Not Running	Not Running	2	170	5324	60681	0					4:02:04 PM	1303.575000
10648	-0.000000	-285.1	0.153	0.4883	0.1487	0.8533	0.0665	N/A		Idle	Not Running	Not Running	3	164	5289	60483	0					4:02:05 PM	1303.575000
10649	-0.000000	-284.5	0.155	0.4883	0.1487	0.8534	0.0665	N/A		Idle	Not Running	Not Running	2	171	5331	60345	0					4:02:06 PM	1303.575000
10650	-0.000000	-284.9	0.154	0.4883	0.1487	0.8534	0.0665	N/A		Idle	Not Running	Not Running	2	167	5314	60267	0					4:02:07 PM	1303.575000
10651	-0.000000	-285.3	0.153	0.4883	0.1487	0.8534	0.0664	N/A		Idle	Not Running	Not Running	2	166	5339	59904	0					4:02:08 PM	1303.575000
10652	-0.000000	-282.8	0.156	0.4883	0.1487	0.8534	0.0664	N/A		Idle	Not Running	Not Running	2	172	5339	60692	24					4:02:09 PM	1303.575000
10653	-0.000000	-284.9	0.155	0.4883	0.1487	0.8534	0.0664	N/A		Idle	Not Running	Not Running	2	160	5279	61056	26					4:02:10 PM	1303.575000
10654	-0.000000	-284.1	0.154	0.4883	0.1487	0.8534	0.0664	N/A		Idle	Not Running	Not Running	2	163	5334	60811	0					4:02:11 PM	1303.575000
10655	-0.000000	-284.3	0.154	0.4883	0.1487	0.8534	0.0664	N/A		Idle	Not Running	Not Running	2	171	5304	60547	0					4:02:12 PM	1303.575000
10656	-0.000000	-283.1	0.155	0.4883	0.1487	0.8534	0.0664	N/A		Idle	Not Running	Not Running	2	164	5288	60702	0					4:02:13 PM	1303.575000
10657	-0.000000	-283.7	0.154	0.4883	0.1487	0.8534	0.0664	N/A		Idle	Not Running	Not Running	2	165	5269	59657	0					4:02:14 PM	1303.575000
10658	-0.000000	-285.0	0.154	0.4883	0.1487	0.8535	0.0664	N/A		Idle	Not Running	Not Running	2	168	5320	60283	0					4:02:15 PM	1303.575000
10659	-0.000000	-285.1	0.154	0.4883	0.1487	0.8534	0.0664	N/A		Idle	Not Running	Not Running	2	166	5299	59692	0					4:02:16 PM	1303.575000
10660	-0.000000	-285.7	0.154	0.4883	0.1487	0.8534	0.0664	N/A		Idle	Not Running	Not Running	3	162	5331	60254	0					4:02:17 PM	1303.575000
10661	-0.000000	-284.9	0.155	0.4883	0.1487	0.8534	0.0664	N/A		Idle	Not Running	Not Running	2	164	5270	60504	0					4:02:18 PM	1303.575000
10662	-0.000000	-283.3	0.154	0.4883	0.1487	0.8534	0.0664	N/A		Idle	Not Running	Not Running	2	168	5317	60643	0					4:02:19 PM	1303.575000
10663	-0.000000	-284.6	0.155	0.4883	0.1487	0.8534	0.0664	N/A		Idle	Not Running	Not Running	2	162	5302	60552	0					4:02:20 PM	1303.575000
10664	-0.000000	-284.3	0.154	0.4882	0.1487	0.8535	0.0664	N/A		Idle	Not Running	Not Running	2	167	5302	60229	0					4:02:21 PM	1303.575000
10665	-0.000000	-286.6	0.153	0.4882	0.1487	0.8535	0.0664	N/A		Idle	Not Running	Not Running	2	170	5257	60637	27					4:02:22 PM	1303.575000
10666	-0.000000	-284.3	0.154	0.4882	0.1487	0.8534	0.0664	N/A		Idle	Not Running	Not Running	2	164	5292	60961	25					4:02:23 PM	1303.575000
10667	-0.000000	-285.5	0.154	0.4882	0.1487	0.8535	0.0664	N/A		Idle	Not Running	Not Running	2	164	5290	60759	0					4:02:24 PM	1303.575000
10668	-0.000000	-284.1	0.155	0.4882	0.1487	0.8535	0.0664	N/A		Idle	Not Running	Not Running	2	173	5302	60745	0					4:02:25 PM	1303.575000
10669	-0.000000	-284.2	0.153	0.4882	0.1487	0.8534	0.0664	N/A		Idle	Not Running	Not Running	2	172	5313	60532	0					4:02:26 PM	1303.575000
10670	-0.000000	-286.0	0.154	0.4882	0.1487	0.8535	0.0664	N/A		Idle	Not Running	Not Running	2	173	5291	61098	0					4:02:27 PM	1303.575000
10671	-0.000000	-284.6	0.154	0.4882	0.1487	0.8535	0.0664	N/A		Idle	Not Running	Not Running	2	172	5308	60204	0					4:02:28 PM	1303.575000
10672	-0.000000	-283.5	0.154	0.4882	0.1487	0.8535	0.0664	N/A		Idle	Not Running	Not Running	2	166	5255	60127	0					4:02:29 PM	1303.575000
10673	-0.000000	-283.4	0.154	0.4882	0.1487	0.8536	0.0664	N/A		Idle	Not Running	Not Running	2	163	5306	59952	0					4:02:30 PM	1303.575000
