Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
5706	-0.000000	-285.0	0.156	0.4871	0.1482	0.8750	0.0691	N/A		Idle	Not Running	Not Running	2	156	5232	56698	0					2:39:42 PM	-0.525000
5707	-0.000000	-282.2	0.157	0.4870	0.1481	0.8750	0.0691	N/A		Idle	Not Running	Not Running	3	154	5242	56629	0					2:39:43 PM	-0.525000
5708	-0.000000	-283.0	0.155	0.4871	0.1483	0.8750	0.0691	N/A		Idle	Not Running	Not Running	2	149	5214	55924	0					2:39:44 PM	-0.525000
5709	-0.000000	-284.2	0.155	0.4870	0.1482	0.8750	0.0692	N/A		Idle	Not Running	Not Running	2	147	5223	56047	28					2:39:45 PM	-0.525000
5710	-0.000000	-283.1	0.156	0.4870	0.1481	0.8749	0.0692	N/A		Idle	Not Running	Not Running	3	156	5204	55995	0					2:39:46 PM	-0.525000
5711	-0.000000	-284.9	0.157	0.4870	0.1482	0.8749	0.0692	N/A		Idle	Not Running	Not Running	2	159	5191	56405	0					2:39:47 PM	-0.525000
5712	-0.000000	-283.3	0.156	0.4870	0.1482	0.8749	0.0692	N/A		Idle	Not Running	Not Running	2	154	5239	57006	0					2:39:48 PM	-0.525000
5713	-0.000000	-284.1	0.156	0.4870	0.1481	0.8749	0.0692	N/A		Idle	Not Running	Not Running	3	155	5164	56707	0					2:39:49 PM	-0.525000
5714	-0.000000	-282.9	0.155	0.4870	0.1482	0.8749	0.0692	N/A		Idle	Not Running	Not Running	2	154	5082	56927	0					2:39:50 PM	-0.525000
5715	-0.000000	-283.9	0.155	0.4870	0.1482	0.8748	0.0692	N/A		Idle	Not Running	Not Running	2	151	5211	56522	0					2:39:51 PM	-0.525000
5716	-0.000000	-285.1	0.155	0.4870	0.1481	0.8747	0.0693	N/A		Idle	Not Running	Not Running	3	156	5195	56278	25					2:39:52 PM	-0.525000
5717	-0.000000	-282.2	0.157	0.4870	0.1482	0.8748	0.0693	N/A		Idle	Not Running	Not Running	2	155	5182	57081	0					2:39:53 PM	-0.525000
5718	-0.000000	-283.5	0.155	0.4870	0.1482	0.8748	0.0693	N/A		Idle	Not Running	Not Running	3	153	5241	56674	28					2:39:54 PM	-0.525000
5719	-0.000000	-283.4	0.155	0.4869	0.1481	0.8747	0.0693	N/A		Idle	Not Running	Not Running	2	154	5210	57097	0					2:39:55 PM	-0.525000
5720	-0.000000	-281.5	0.157	0.4869	0.1480	0.8747	0.0693	N/A		Idle	Not Running	Not Running	2	156	5187	58242	49					2:39:56 PM	-0.525000
5721	-0.000000	-282.0	0.155	0.4870	0.1481	0.8747	0.0693	N/A		Idle	Not Running	Not Running	2	158	5235	57583	29					2:39:57 PM	-0.525000
5722	-0.000000	-282.1	0.156	0.4869	0.1481	0.8746	0.0693	N/A		Idle	Not Running	Not Running	2	151	5175	56934	26					2:39:58 PM	-0.525000
5723	-0.000000	-281.9	0.156	0.4869	0.1482	0.8747	0.0693	N/A		Idle	Not Running	Not Running	2	155	5206	57425	0					2:39:59 PM	-0.525000
5724	-0.000000	-283.3	0.154	0.4869	0.1482	0.8746	0.0693	N/A		Idle	Not Running	Not Running	2	151	5232	57885	0					2:40:00 PM	-0.525000
5725	-0.000000	-282.3	0.157	0.4869	0.1481	0.8745	0.0693	N/A		Idle	Not Running	Not Running	2	149	5168	57970	0					2:40:01 PM	-0.525000
5726	-0.000000	-283.4	0.156	0.4869	0.1482	0.8746	0.0693	N/A		Idle	Not Running	Not Running	2	156	5191	56740	0					2:40:02 PM	-0.525000
5727	-0.000000	-283.7	0.156	0.4869	0.1483	0.8745	0.0693	N/A		Idle	Not Running	Not Running	3	150	5224	56526	0					2:40:03 PM	-0.525000
5728	-0.000000	-282.1	0.155	0.4869	0.1481	0.8745	0.0693	N/A		Idle	Not Running	Not Running	2	149	5202	56659	24					2:40:04 PM	-0.525000
5729	-0.000000	-281.8	0.156	0.4869	0.1482	0.8745	0.0693	N/A		Idle	Not Running	Not Running	2	150	5226	57360	25					2:40:05 PM	-0.525000
5730	-0.000000	-282.5	0.156	0.4869	0.1482	0.8744	0.0693	N/A		Idle	Not Running	Not Running	2	156	5224	57132	0					2:40:06 PM	-0.525000
5731	-0.000000	-281.3	0.156	0.4869	0.1483	0.8744	0.0693	N/A		Idle	Not Running	Not Running	3	154	5220	57317	0					2:40:07 PM	-0.525000
5732	-0.000000	-282.9	0.157	0.4869	0.1481	0.8744	0.0693	N/A		Idle	Not Running	Not Running	2	146	5202	57303	24					2:40:08 PM	-0.525000
5733	-0.000000	-282.6	0.156	0.4869	0.1481	0.8744	0.0693	N/A		Idle	Not Running	Not Running	3	158	5162	57054	0					2:40:09 PM	-0.525000
5734	-0.000000	-283.0	0.157	0.4869	0.1481	0.8744	0.0693	N/A		Idle	Not Running	Not Running	2	153	5088	57843	0					2:40:10 PM	-0.525000
5735	-0.000000	-282.4	0.156	0.4869	0.1482	0.8744	0.0693	N/A		Idle	Not Running	Not Running	2	154	5221	57172	0					2:40:11 PM	-0.525000
5736	-0.000000	-283.1	0.155	0.4869	0.1481	0.8744	0.0693	N/A		Idle	Not Running	Not Running	3	145	5206	57614	0					2:40:12 PM	-0.525000
5737	-0.000000	-282.5	0.156	0.4869	0.1481	0.8744	0.0693	N/A		Idle	Not Running	Not Running	2	155	5122	57352	0					2:40:13 PM	-0.525000
5738	-0.000000	-282.8	0.157	0.4869	0.1482	0.8744	0.0693	N/A		Idle	Not Running	Not Running	2	147	5205	57431	0					2:40:14 PM	-0.525000
5739	-0.000000	-283.0	0.156	0.4869	0.1483	0.8743	0.0693	N/A		Idle	Not Running	Not Running	3	151	5204	57770	0					2:40:15 PM	-0.525000
5740	-0.000000	-283.7	0.155	0.4869	0.1482	0.8743	0.0693	N/A		Idle	Not Running	Not Running	2	156	5224	57571	0					2:40:16 PM	-0.525000
5741	-0.000000	-281.7	0.155	0.4869	0.1482	0.8743	0.0693	N/A		Idle	Not Running	Not Running	2	152	5176	57423	0					2:40:17 PM	-0.525000
5742	-0.000000	-283.7	0.156	0.4869	0.1481	0.8743	0.0692	N/A		Idle	Not Running	Not Running	3	157	5194	56340	0					2:40:18 PM	-0.525000
5743	-0.000000	-282.4	0.156	0.4869	0.1482	0.8742	0.0692	N/A		Idle	Not Running	Not Running	2	154	5184	57013	0					2:40:19 PM	-0.525000
5744	-0.000000	-282.3	0.156	0.4869	0.1482	0.8742	0.0692	N/A		Idle	Not Running	Not Running	2	154	5165	56655	0					2:40:20 PM	-0.525000
5745	-0.000000	-282.7	0.156	0.4869	0.1481	0.8742	0.0692	N/A		Idle	Not Running	Not Running	3	154	5204	56466	0					2:40:21 PM	-0.525000
5746	-0.000000	-283.2	0.156	0.4869	0.1481	0.8742	0.0692	N/A		Idle	Not Running	Not Running	2	150	5235	55685	0					2:40:22 PM	-0.525000
5747	-0.000000	-281.3	0.155	0.4869	0.1481	0.8742	0.0692	N/A		Idle	Not Running	Not Running	2	159	5254	56228	0					2:40:23 PM	-0.525000
5748	-0.000000	-283.0	0.157	0.4869	0.1482	0.8742	0.0692	N/A		Idle	Not Running	Not Running	3	148	5194	56934	0					2:40:24 PM	-0.525000
5749	-0.000000	-284.2	0.155	0.4868	0.1481	0.8742	0.0692	N/A		Idle	Not Running	Not Running	2	154	5257	56886	0					2:40:25 PM	-0.525000
5750	-0.000000	-282.0	0.155	0.4868	0.1481	0.8742	0.0692	N/A		Idle	Not Running	Not Running	2	150	5251	56650	0					2:40:26 PM	-0.525000
5751	-0.000000	-282.6	0.156	0.4868	0.1481	0.8741	0.0692	N/A		Idle	Not Running	Not Running	3	154	5219	56890	0					2:40:27 PM	-0.525000
5752	-0.000000	-283.4	0.156	0.4868	0.1482	0.8741	0.0692	N/A		Idle	Not Running	Not Running	2	152	5166	56704	22					2:40:28 PM	-0.525000
5753	-0.000000	-284.6	0.156	0.4868	0.1482	0.8742	0.0692	N/A		Idle	Not Running	Not Running	2	148	5180	57341	0					2:40:29 PM	-0.525000
5754	-0.000000	-284.3	0.156	0.4868	0.1482	0.8742	0.0691	N/A		Idle	Not Running	Not Running	3	157	5100	57404	0					2:40:30 PM	-0.525000
5755	-0.000000	-281.5	0.156	0.4868	0.1481	0.8741	0.0691	N/A		Idle	Not Running	Not Running	2	153	5192	57363	0					2:40:31 PM	-0.525000
5756	-0.000000	-281.4	0.155	0.4868	0.1482	0.8741	0.0691	N/A		Idle	Not Running	Not Running	2	151	5217	57230	0					2:40:32 PM	-0.525000
5757	-0.000000	-281.4	0.156	0.4869	0.1482	0.8741	0.0692	N/A		Idle	Not Running	Not Running	2	150	5208	56941	0					2:40:33 PM	-0.525000
5758	-0.000000	-283.5	0.156	0.4868	0.1482	0.8741	0.0692	N/A		Idle	Not Running	Not Running	2	159	5219	56487	49					2:40:34 PM	-0.525000
5759	-0.000000	-282.5	0.158	0.4869	0.1481	0.8741	0.0691	N/A		Idle	Not Running	Not Running	2	158	5210	56449	26					2:40:35 PM	-0.525000
5760	-0.000000	-283.8	0.156	0.4869	0.1482	0.8740	0.0691	N/A		Idle	Not Running	Not Running	3	157	5206	56810	0					2:40:36 PM	-0.525000
5761	-0.000000	-281.3	0.156	0.4869	0.1482	0.8740	0.0691	N/A		Idle	Not Running	Not Running	2	162	5192	56544	0					2:40:37 PM	-0.525000
5762	-0.000000	-282.4	0.155	0.4869	0.1482	0.8740	0.0691	N/A		Idle	Not Running	Not Running	2	154	5195	56698	0					2:40:38 PM	-0.525000
5763	-0.000000	-283.0	0.156	0.4869	0.1481	0.8739	0.0692	N/A		Idle	Not Running	Not Running	3	156	5232	57034	0					2:40:39 PM	-0.525000
5764	-0.000000	-282.8	0.156	0.4869	0.1481	0.8739	0.0692	N/A		Idle	Not Running	Not Running	2	152	5225	57464	0					2:40:40 PM	-0.525000
5765	-0.000000	-284.4	0.156	0.4869	0.1483	0.8739	0.0692	N/A		Idle	Not Running	Not Running	2	149	5195	56875	0					2:40:41 PM	-0.525000
5766	-0.000000	-282.1	0.156	0.4869	0.1482	0.8739	0.0692	N/A		Idle	Not Running	Not Running	3	151	5184	56172	0					2:40:42 PM	-0.525000
5767	-0.000000	-282.4	0.156	0.4869	0.1481	0.8739	0.0691	N/A		Idle	Not Running	Not Running	2	157	5196	56566	0					2:40:43 PM	-0.525000
5768	-0.000000	-282.4	0.156	0.4869	0.1481	0.8739	0.0691	N/A		Idle	Not Running	Not Running	2	150	5209	56121	0					2:40:44 PM	-0.525000
5769	-0.000000	-281.0	0.157	0.4869	0.1482	0.8739	0.0691	N/A		Idle	Not Running	Not Running	2	156	5240	55831	0					2:40:45 PM	-0.525000
5770	-0.000000	-283.9	0.156	0.4869	0.1482	0.8739	0.0691	N/A		Idle	Not Running	Not Running	2	151	5214	56053	0					2:40:46 PM	-0.525000
5771	-0.000000	-282.1	0.156	0.4869	0.1481	0.8738	0.0691	N/A		Idle	Not Running	Not Running	2	154	5084	56517	0					2:40:47 PM	-0.525000
5772	-0.000000	-283.2	0.156	0.4869	0.1481	0.8738	0.0691	N/A		Idle	Not Running	Not Running	3	153	5219	56599	25					2:40:48 PM	-0.525000
5773	-0.000000	-284.0	0.156	0.4869	0.1481	0.8738	0.0692	N/A		Idle	Not Running	Not Running	2	151	5224	56448	0					2:40:49 PM	-0.525000
5774	-0.000000	-282.5	0.156	0.4869	0.1482	0.8738	0.0692	N/A		Idle	Not Running	Not Running	3	154	5261	56282	0					2:40:50 PM	-0.525000
5775	-0.000000	-282.2	0.156	0.4869	0.1481	0.8738	0.0692	N/A		Idle	Not Running	Not Running	3	151	5239	55413	0					2:40:51 PM	-0.525000
5776	-0.000000	-283.5	0.158	0.4870	0.1481	0.8738	0.0692	N/A		Idle	Not Running	Not Running	2	153	5238	56328	23					2:40:52 PM	-0.525000
5777	-0.000000	-282.9	0.158	0.4870	0.1481	0.8738	0.0692	N/A		Idle	Not Running	Not Running	2	152	5211	56518	29					2:40:53 PM	-0.525000
5778	-0.000000	-283.1	0.156	0.4870	0.1481	0.8738	0.0692	N/A		Idle	Not Running	Not Running	3	157	5232	56827	0					2:40:54 PM	-0.525000
5779	-0.000000	-281.2	0.155	0.4870	0.1482	0.8738	0.0691	N/A		Idle	Not Running	Not Running	2	152	5265	57044	0					2:40:55 PM	-0.525000
5780	-0.000000	-285.0	0.153	0.4870	0.1481	0.8738	0.0691	N/A		Idle	Not Running	Not Running	2	156	5200	56842	0					2:40:56 PM	-0.525000
5781	-0.000000	-283.2	0.156	0.4869	0.1481	0.8738	0.0691	N/A		Idle	Not Running	Not Running	2	159	5250	56595	0					2:40:57 PM	-0.525000
5782	-0.000000	-281.3	0.156	0.4870	0.1482	0.8737	0.0691	N/A		Idle	Not Running	Not Running	2	156	5254	57214	0					2:40:58 PM	-0.525000
5783	-0.000000	-283.5	0.156	0.4869	0.1481	0.8737	0.0691	N/A		Idle	Not Running	Not Running	3	157	5222	57185	0					2:40:59 PM	-0.525000
5784	-0.000000	-281.7	0.157	0.4870	0.1481	0.8737	0.0691	N/A		Idle	Not Running	Not Running	2	150	5100	55986	0					2:41:00 PM	-0.525000
5785	-0.000000	-282.3	0.156	0.4870	0.1480	0.8737	0.0691	N/A		Idle	Not Running	Not Running	2	151	5217	55870	0					2:41:01 PM	-0.525000
5786	-0.000000	-280.5	0.156	0.4869	0.1481	0.8736	0.0691	N/A		Idle	Not Running	Not Running	3	149	5202	56278	0					2:41:02 PM	-0.525000
5787	-0.000000	-284.5	0.154	0.4870	0.1481	0.8736	0.0692	N/A		Idle	Not Running	Not Running	3	156	5218	56137	24					2:41:03 PM	-0.525000
5788	-0.000000	-282.3	0.155	0.4869	0.1481	0.8736	0.0692	N/A		Idle	Not Running	Not Running	2	153	5191	56520	0					2:41:04 PM	-0.525000
5789	-0.000000	-283.2	0.155	0.4869	0.1481	0.8736	0.0691	N/A		Idle	Not Running	Not Running	2	162	5216	56755	0					2:41:05 PM	-0.525000
5790	-0.000000	-282.2	0.156	0.4869	0.1480	0.8736	0.0691	N/A		Idle	Not Running	Not Running	2	144	5210	56787	0					2:41:06 PM	-0.525000
5791	-0.000000	-283.0	0.155	0.4869	0.1481	0.8736	0.0691	N/A		Idle	Not Running	Not Running	2	153	5212	57141	25					2:41:07 PM	-0.525000
5792	-0.000000	-283.0	0.157	0.4869	0.1481	0.8736	0.0691	N/A		Idle	Not Running	Not Running	3	157	5231	57200	0					2:41:08 PM	-0.525000
5793	-0.000000	-284.9	0.157	0.4869	0.1482	0.8736	0.0691	N/A		Idle	Not Running	Not Running	2	150	5242	56530	0					2:41:09 PM	-0.525000
5794	-0.000000	-280.8	0.156	0.4869	0.1481	0.8736	0.0691	N/A		Idle	Not Running	Not Running	2	154	5247	56759	0					2:41:10 PM	-0.525000
5795	-0.000000	-282.5	0.157	0.4869	0.1481	0.8735	0.0691	N/A		Idle	Not Running	Not Running	3	158	5073	57319	0					2:41:11 PM	-0.525000
5796	-0.000000	-284.1	0.157	0.4869	0.1482	0.8735	0.0691	N/A		Idle	Not Running	Not Running	2	155	5246	57215	23					2:41:12 PM	-0.525000
5797	-0.000000	-283.2	0.158	0.4869	0.1481	0.8735	0.0691	N/A		Idle	Not Running	Not Running	2	159	5233	57458	0					2:41:13 PM	-0.525000
5798	-0.150000	-281.4	0.157	0.4869	0.1481	0.8735	0.0691	N/A		Idle	Not Running	Not Running	3	152	5211	57933	25					2:41:14 PM	-0.550000
5799	-0.000000	-282.6	0.156	0.4869	0.1481	0.8735	0.0691	N/A		Idle	Not Running	Not Running	2	155	5242	57761	0					2:41:15 PM	-0.550000
5800	-0.000000	-282.3	0.157	0.4869	0.1481	0.8735	0.0691	N/A		Idle	Not Running	Not Running	2	157	5206	57079	0					2:41:16 PM	-0.550000
5801	-0.000000	-281.9	0.157	0.4869	0.1481	0.8735	0.0691	N/A		Idle	Not Running	Not Running	3	155	5244	56945	0					2:41:17 PM	-0.550000
5802	-0.000000	-282.1	0.156	0.4869	0.1482	0.8734	0.0691	N/A		Idle	Not Running	Not Running	2	158	5230	57300	0					2:41:18 PM	-0.550000
5803	-0.000000	-284.4	0.156	0.4869	0.1481	0.8734	0.0691	N/A		Idle	Not Running	Not Running	2	150	5227	57547	0					2:41:19 PM	-0.550000
5804	-0.000000	-283.3	0.156	0.4869	0.1481	0.8734	0.0691	N/A		Idle	Not Running	Not Running	3	157	5244	57054	0					2:41:20 PM	-0.550000
5805	-0.000000	-283.6	0.157	0.4869	0.1481	0.8734	0.0691	N/A		Idle	Not Running	Not Running	2	154	5239	57326	0					2:41:21 PM	-0.550000
5806	-0.000000	-283.6	0.156	0.4869	0.1482	0.8734	0.0691	N/A		Idle	Not Running	Not Running	2	150	5268	57604	25					2:41:22 PM	-0.550000
5807	-0.000000	-282.1	0.156	0.4869	0.1480	0.8733	0.0691	N/A		Idle	Not Running	Not Running	3	151	5233	57319	0					2:41:23 PM	-0.550000
5808	-0.000000	-285.1	0.156	0.4869	0.1481	0.8733	0.0691	N/A		Idle	Not Running	Not Running	2	152	5235	56546	0					2:41:24 PM	-0.550000
5809	-0.000000	-283.7	0.157	0.4869	0.1482	0.8733	0.0690	N/A		Idle	Not Running	Not Running	2	156	5210	56635	0					2:41:25 PM	-0.550000
5810	-0.000000	-282.2	0.155	0.4869	0.1482	0.8733	0.0690	N/A		Idle	Not Running	Not Running	3	154	5215	56541	0					2:41:26 PM	-0.550000
5811	-0.000000	-283.3	0.156	0.4869	0.1481	0.8733	0.0690	N/A		Idle	Not Running	Not Running	2	154	5088	56824	0					2:41:27 PM	-0.550000
5812	-0.000000	-283.2	0.156	0.4869	0.1480	0.8733	0.0690	N/A		Idle	Not Running	Not Running	2	152	5258	56932	25					2:41:28 PM	-0.550000
5813	-0.000000	-283.1	0.156	0.4870	0.1482	0.8733	0.0690	N/A		Idle	Not Running	Not Running	2	158	5260	56388	0					2:41:29 PM	-0.550000
5814	-0.000000	-282.6	0.155	0.4870	0.1481	0.8733	0.0690	N/A		Idle	Not Running	Not Running	2	153	5219	56762	0					2:41:30 PM	-0.550000
5815	-0.000000	-283.7	0.156	0.4870	0.1482	0.8733	0.0690	N/A		Idle	Not Running	Not Running	2	153	5218	56524	0					2:41:31 PM	-0.550000
5816	-0.000000	-283.3	0.156	0.4870	0.1482	0.8732	0.0690	N/A		Idle	Not Running	Not Running	3	152	5245	56028	25					2:41:32 PM	-0.550000
5817	-0.000000	-282.7	0.156	0.4870	0.1481	0.8732	0.0690	N/A		Idle	Not Running	Not Running	2	153	5222	57129	23					2:41:33 PM	-0.550000
5818	-0.000000	-282.6	0.156	0.4870	0.1481	0.8732	0.0690	N/A		Idle	Not Running	Not Running	2	147	5204	57662	0					2:41:34 PM	-0.550000
5819	-0.000000	-281.9	0.155	0.4870	0.1482	0.8732	0.0690	N/A		Idle	Not Running	Not Running	3	158	5227	57462	0					2:41:35 PM	-0.550000
5820	-0.000000	-283.4	0.157	0.4870	0.1481	0.8732	0.0690	N/A		Idle	Not Running	Not Running	2	158	5211	57588	0					2:41:36 PM	-0.550000
5821	-0.000000	-282.2	0.156	0.4870	0.1481	0.8732	0.0690	N/A		Idle	Not Running	Not Running	2	159	5226	56763	0					2:41:37 PM	-0.550000
5822	-0.000000	-281.5	0.157	0.4870	0.1482	0.8732	0.0690	N/A		Idle	Not Running	Not Running	3	158	5206	56930	0					2:41:38 PM	-0.550000
5823	-0.000000	-281.1	0.156	0.4869	0.1482	0.8732	0.0690	N/A		Idle	Not Running	Not Running	2	152	5199	56687	0					2:41:39 PM	-0.550000
5824	-0.000000	-282.5	0.156	0.4870	0.1480	0.8732	0.0690	N/A		Idle	Not Running	Not Running	2	156	5182	57052	0					2:41:40 PM	-0.550000
5825	-0.000000	-282.3	0.156	0.4870	0.1481	0.8731	0.0690	N/A		Idle	Not Running	Not Running	2	160	5207	55763	0					2:41:41 PM	-0.550000
5826	-0.000000	-281.7	0.157	0.4870	0.1481	0.8732	0.0690	N/A		Idle	Not Running	Not Running	2	152	5238	56119	24					2:41:42 PM	-0.550000
5827	-0.000000	-283.8	0.156	0.4870	0.1481	0.8731	0.0690	N/A		Idle	Not Running	Not Running	2	158	5235	56217	0					2:41:43 PM	-0.550000
5828	-0.000000	-283.4	0.155	0.4870	0.1482	0.8730	0.0690	N/A		Idle	Not Running	Not Running	3	152	5222	57301	0					2:41:44 PM	-0.550000
5829	-0.000000	-282.7	0.156	0.4870	0.1480	0.8731	0.0690	N/A		Idle	Not Running	Not Running	2	147	5210	57985	23					2:41:45 PM	-0.550000
5830	-0.000000	-282.2	0.157	0.4870	0.1481	0.8731	0.0690	N/A		Idle	Not Running	Not Running	2	157	5186	57479	0					2:41:46 PM	-0.550000
5831	-0.000000	-282.3	0.157	0.4870	0.1481	0.8731	0.0690	N/A		Idle	Not Running	Not Running	2	158	5226	57726	0					2:41:47 PM	-0.550000
5832	-0.000000	-282.9	0.156	0.4870	0.1482	0.8731	0.0690	N/A		Idle	Not Running	Not Running	2	151	5237	57612	0					2:41:48 PM	-0.550000
5833	-0.000000	-282.7	0.157	0.4870	0.1481	0.8731	0.0689	N/A		Idle	Not Running	Not Running	2	160	5245	57594	0					2:41:49 PM	-0.550000
5834	-0.000000	-282.8	0.154	0.4870	0.1481	0.8730	0.0689	N/A		Idle	Not Running	Not Running	3	151	5205	58330	0					2:41:50 PM	-0.550000
5835	-0.000000	-283.4	0.155	0.4870	0.1481	0.8730	0.0689	N/A		Idle	Not Running	Not Running	2	156	5230	57761	0					2:41:51 PM	-0.550000
5836	-0.000000	-281.9	0.154	0.4869	0.1482	0.8730	0.0689	N/A		Idle	Not Running	Not Running	3	160	5252	57728	0					2:41:52 PM	-0.550000
5837	-0.000000	-283.4	0.156	0.4870	0.1481	0.8729	0.0689	N/A		Idle	Not Running	Not Running	3	150	5244	58366	0					2:41:53 PM	-0.550000
5838	-0.000000	-284.6	0.158	0.4870	0.1481	0.8730	0.0689	N/A		Idle	Not Running	Not Running	2	155	5218	59141	23					2:41:54 PM	-0.550000
5839	-0.000000	-281.5	0.157	0.4870	0.1481	0.8729	0.0689	N/A		Idle	Not Running	Not Running	3	154	5203	57759	0					2:41:55 PM	-0.550000
5840	-0.000000	-282.2	0.156	0.4870	0.1481	0.8729	0.0689	N/A		Idle	Not Running	Not Running	2	158	5223	57815	0					2:41:56 PM	-0.550000
5841	-0.000000	-281.0	0.157	0.4870	0.1481	0.8730	0.0689	N/A		Idle	Not Running	Not Running	2	163	5213	57969	0					2:41:57 PM	-0.550000
5842	-0.000000	-282.2	0.156	0.4869	0.1482	0.8729	0.0689	N/A		Idle	Not Running	Not Running	3	158	5244	57759	0					2:41:58 PM	-0.550000
5843	-0.000000	-283.9	0.157	0.4869	0.1481	0.8728	0.0689	N/A		Idle	Not Running	Not Running	2	153	5222	57470	0					2:41:59 PM	-0.550000
5844	-0.000000	-283.1	0.157	0.4869	0.1482	0.8729	0.0689	N/A		Idle	Not Running	Not Running	2	144	5239	57061	0					2:42:00 PM	-0.550000
5845	-0.000000	-281.3	0.157	0.4869	0.1481	0.8728	0.0689	N/A		Idle	Not Running	Not Running	3	153	5198	58228	0					2:42:01 PM	-0.550000
5846	-0.000000	-282.7	0.156	0.4869	0.1481	0.8728	0.0689	N/A		Idle	Not Running	Not Running	2	155	5125	57672	0					2:42:02 PM	-0.550000
5847	-0.000000	-282.4	0.158	0.4869	0.1481	0.8728	0.0689	N/A		Idle	Not Running	Not Running	2	158	5249	57094	25					2:42:03 PM	-0.550000
5848	-0.000000	-281.8	0.156	0.4869	0.1481	0.8728	0.0689	N/A		Idle	Not Running	Not Running	3	155	5261	56870	0					2:42:04 PM	-0.550000
5849	-0.000000	-281.8	0.157	0.4869	0.1481	0.8728	0.0689	N/A		Idle	Not Running	Not Running	2	158	5228	56811	22					2:42:05 PM	-0.550000
5850	-0.000000	-281.8	0.157	0.4869	0.1481	0.8728	0.0689	N/A		Idle	Not Running	Not Running	2	148	5200	56019	0					2:42:06 PM	-0.550000
5851	-0.000000	-283.2	0.157	0.4869	0.1481	0.8727	0.0689	N/A		Idle	Not Running	Not Running	3	146	5195	56057	0					2:42:07 PM	-0.550000
5852	-0.000000	-282.8	0.155	0.4869	0.1480	0.8727	0.0689	N/A		Idle	Not Running	Not Running	2	154	5229	56928	0					2:42:08 PM	-0.550000
5853	-0.000000	-282.4	0.156	0.4869	0.1481	0.8727	0.0689	N/A		Idle	Not Running	Not Running	2	160	5230	56672	0					2:42:09 PM	-0.550000
5854	-0.000000	-283.1	0.157	0.4869	0.1481	0.8727	0.0689	N/A		Idle	Not Running	Not Running	2	153	5227	57256	0					2:42:10 PM	-0.550000
5855	-0.000000	-281.5	0.156	0.4869	0.1481	0.8727	0.0689	N/A		Idle	Not Running	Not Running	2	151	5201	57045	0					2:42:11 PM	-0.550000
5856	-0.000000	-282.4	0.156	0.4869	0.1481	0.8727	0.0689	N/A		Idle	Not Running	Not Running	2	152	5222	56290	0					2:42:12 PM	-0.550000
5857	-0.000000	-284.2	0.155	0.4869	0.1482	0.8726	0.0689	N/A		Idle	Not Running	Not Running	3	154	5221	56672	0					2:42:13 PM	-0.550000
5858	-0.000000	-283.7	0.156	0.4869	0.1482	0.8726	0.0689	N/A		Idle	Not Running	Not Running	2	153	5232	56637	23					2:42:14 PM	-0.550000
5859	-0.000000	-282.8	0.157	0.4869	0.1481	0.8726	0.0689	N/A		Idle	Not Running	Not Running	2	150	5190	56570	0					2:42:15 PM	-0.550000
5860	-0.000000	-283.4	0.157	0.4869	0.1481	0.8726	0.0689	N/A		Idle	Not Running	Not Running	3	152	5198	57744	0					2:42:16 PM	-0.550000
5861	-0.000000	-280.7	0.157	0.4869	0.1481	0.8726	0.0689	N/A		Idle	Not Running	Not Running	2	160	5220	57159	23					2:42:17 PM	-0.550000
5862	-0.000000	-282.4	0.156	0.4869	0.1481	0.8726	0.0689	N/A		Idle	Not Running	Not Running	2	149	5240	56949	0					2:42:18 PM	-0.550000
5863	-0.000000	-283.6	0.156	0.4869	0.1481	0.8725	0.0689	N/A		Idle	Not Running	Not Running	3	156	5221	56748	0					2:42:19 PM	-0.550000
5864	-0.000000	-282.0	0.156	0.4869	0.1481	0.8725	0.0689	N/A		Idle	Not Running	Not Running	2	155	5206	56900	0					2:42:20 PM	-0.550000
5865	-0.000000	-283.7	0.157	0.4869	0.1481	0.8725	0.0689	N/A		Idle	Not Running	Not Running	2	152	5191	56760	0					2:42:21 PM	-0.550000
5866	-0.000000	-284.2	0.156	0.4869	0.1482	0.8725	0.0689	N/A		Idle	Not Running	Not Running	3	166	5230	56867	0					2:42:22 PM	-0.550000
5867	-0.000000	-284.0	0.157	0.4868	0.1480	0.8725	0.0689	N/A		Idle	Not Running	Not Running	2	158	5200	56530	0					2:42:23 PM	-0.550000
5868	-0.000000	-282.6	0.156	0.4868	0.1481	0.8725	0.0689	N/A		Idle	Not Running	Not Running	2	158	5221	57464	0					2:42:24 PM	-0.550000
5869	-0.000000	-281.4	0.158	0.4868	0.1481	0.8724	0.0689	N/A		Idle	Not Running	Not Running	3	156	5211	57012	0					2:42:25 PM	-0.550000
5870	-0.000000	-283.5	0.157	0.4869	0.1482	0.8724	0.0689	N/A		Idle	Not Running	Not Running	2	157	5231	56577	22					2:42:26 PM	-0.550000
5871	-0.000000	-282.6	0.158	0.4869	0.1481	0.8725	0.0689	N/A		Idle	Not Running	Not Running	2	155	5212	56486	0					2:42:27 PM	-0.550000
5872	-0.000000	-283.4	0.155	0.4869	0.1480	0.8724	0.0688	N/A		Idle	Not Running	Not Running	3	153	5109	56656	0					2:42:28 PM	-0.550000
