Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
540	-0.000000	-285.1	0.169	0.4870	0.1478	0.0029	0.0661	N/A		Idle	Not Running	Not Running	3	158	32	56232	0					1:13:36 PM	0.000000
541	-0.000000	-285.6	0.170	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	158	35	56085	0					1:13:37 PM	0.000000
542	-0.000000	-283.0	0.169	0.4869	0.1480	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	156	29	56145	53					1:13:38 PM	0.000000
543	-0.000000	-282.3	0.170	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	3	159	34	56494	0					1:13:39 PM	0.000000
544	-0.000000	-284.3	0.170	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	154	31	57322	0					1:13:40 PM	0.000000
545	-0.000000	-282.4	0.170	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	153	35	57247	0					1:13:41 PM	0.000000
546	-0.000000	-285.9	0.170	0.4869	0.1480	0.0029	0.0661	N/A		Idle	Not Running	Not Running	3	155	35	56816	0					1:13:42 PM	0.000000
547	-0.000000	-283.4	0.170	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	163	33	56402	0					1:13:43 PM	0.000000
548	-0.000000	-284.8	0.170	0.4869	0.1478	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	151	34	56614	0					1:13:44 PM	0.000000
549	-0.000000	-283.0	0.170	0.4869	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	3	155	34	56410	0					1:13:45 PM	0.000000
550	-0.000000	-283.4	0.170	0.4869	0.1480	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	155	34	57213	0					1:13:46 PM	0.000000
551	-0.000000	-286.0	0.170	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	164	35	56889	0					1:13:47 PM	0.000000
552	-0.000000	-282.1	0.171	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	3	163	33	56121	0					1:13:48 PM	0.000000
553	-0.000000	-283.4	0.170	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	155	36	56358	23					1:13:49 PM	0.000000
554	-0.000000	-284.4	0.170	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	160	34	56164	27					1:13:50 PM	0.000000
555	-0.000000	-283.6	0.170	0.4869	0.1481	0.0029	0.0661	N/A		Idle	Not Running	Not Running	3	157	33	56066	0					1:13:51 PM	0.000000
556	-0.000000	-282.9	0.171	0.4869	0.1478	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	160	32	56192	0					1:13:52 PM	0.000000
557	-0.000000	-283.6	0.170	0.4869	0.1478	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	166	35	56233	0					1:13:53 PM	0.000000
558	-0.000000	-285.9	0.171	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	3	159	31	57015	24					1:13:54 PM	0.000000
559	-0.000000	-283.4	0.170	0.4869	0.1480	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	156	33	56660	0					1:13:55 PM	0.000000
560	-0.000000	-282.8	0.171	0.4869	0.1478	0.0029	0.0661	N/A		Idle	Not Running	Not Running	3	168	33	56951	28					1:13:56 PM	0.000000
561	-0.000000	-284.7	0.170	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	155	36	57401	47					1:13:57 PM	0.000000
562	-0.000000	-284.6	0.171	0.4868	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	164	31	56416	0					1:13:58 PM	0.000000
563	-0.000000	-283.8	0.171	0.4868	0.1480	0.0029	0.0661	N/A		Idle	Not Running	Not Running	3	157	31	56308	28					1:13:59 PM	0.000000
564	-0.000000	-283.1	0.171	0.4868	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	3	162	34	56868	23					1:14:00 PM	0.000000
565	-0.000000	-284.9	0.171	0.4868	0.1478	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	162	35	56566	24					1:14:01 PM	0.000000
566	-0.000000	-283.7	0.170	0.4868	0.1478	0.0029	0.0661	N/A		Idle	Not Running	Not Running	3	161	32	57178	0					1:14:02 PM	0.000000
567	-0.000000	-282.6	0.170	0.4868	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	154	33	56452	0					1:14:03 PM	0.000000
568	-0.000000	-283.5	0.170	0.4868	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	161	33	56598	0					1:14:04 PM	0.000000
569	-0.000000	-284.5	0.171	0.4868	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	3	164	36	56347	0					1:14:05 PM	0.000000
570	-0.000000	-283.8	0.170	0.4868	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	164	32	56487	0					1:14:06 PM	0.000000
571	-0.000000	-283.4	0.170	0.4868	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	156	29	56571	0					1:14:07 PM	0.000000
572	-0.000000	-283.4	0.171	0.4868	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	3	158	34	57259	0					1:14:08 PM	0.000000
573	-0.000000	-285.0	0.170	0.4868	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	163	36	57298	23					1:14:09 PM	0.000000
574	-0.000000	-281.1	0.171	0.4868	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	164	33	57433	0					1:14:10 PM	0.000000
575	-0.000000	-283.9	0.171	0.4868	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	3	162	32	57256	0					1:14:11 PM	0.000000
576	-0.000000	-282.3	0.171	0.4868	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	160	30	57393	0					1:14:12 PM	0.000000
577	-0.000000	-284.2	0.168	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	159	36	57610	0					1:14:13 PM	0.000000
578	-0.000000	-283.2	0.171	0.4868	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	3	162	34	57362	0					1:14:14 PM	0.000000
579	-0.000000	-283.5	0.172	0.4868	0.1478	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	157	32	57896	0					1:14:15 PM	0.000000
580	-0.000000	-285.2	0.171	0.4868	0.1480	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	161	31	57872	25					1:14:16 PM	0.000000
581	-0.000000	-283.4	0.171	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	3	164	33	58044	0					1:14:17 PM	0.000000
582	-0.000000	-283.8	0.170	0.4868	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	164	34	57397	0					1:14:18 PM	0.000000
583	-0.000000	-284.4	0.171	0.4868	0.1478	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	155	34	57882	50					1:14:19 PM	0.000000
584	-0.000000	-283.6	0.171	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	3	160	32	57413	26					1:14:20 PM	0.000000
585	-0.000000	-282.0	0.169	0.4868	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	155	36	57152	23					1:14:21 PM	0.000000
586	-0.000000	-283.7	0.172	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	161	33	57552	0					1:14:22 PM	0.000000
587	-0.000000	-282.9	0.170	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	3	152	34	56333	0					1:14:23 PM	0.000000
588	-0.000000	-282.4	0.170	0.4869	0.1480	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	155	32	56455	0					1:14:24 PM	0.000000
589	-0.000000	-284.4	0.169	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	165	35	56332	0					1:14:25 PM	0.000000
590	-0.000000	-285.2	0.169	0.4869	0.1481	0.0029	0.0661	N/A		Idle	Not Running	Not Running	3	169	33	56548	0					1:14:26 PM	0.000000
591	-0.000000	-283.1	0.170	0.4868	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	156	35	55837	0					1:14:27 PM	0.000000
592	-0.000000	-283.4	0.169	0.4869	0.1478	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	158	31	55719	0					1:14:28 PM	0.000000
593	-0.000000	-285.7	0.170	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	3	160	34	55396	0					1:14:29 PM	0.000000
594	-0.000000	-284.2	0.169	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	163	33	55245	0					1:14:30 PM	0.000000
595	-0.000000	-280.5	0.169	0.4869	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	166	35	55801	25					1:14:31 PM	0.000000
596	-0.000000	-283.4	0.171	0.4869	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	3	156	31	56784	0					1:14:32 PM	0.000000
597	-0.000000	-282.9	0.170	0.4869	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	164	37	56286	0					1:14:33 PM	0.000000
598	-0.000000	-285.1	0.170	0.4868	0.1480	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	165	32	56120	26					1:14:34 PM	0.000000
599	-0.000000	-282.2	0.170	0.4869	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	3	162	34	56503	0					1:14:35 PM	0.000000
600	-0.000000	-285.5	0.170	0.4869	0.1477	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	158	32	56800	0					1:14:36 PM	0.000000
601	-0.000000	-282.6	0.169	0.4869	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	159	32	56033	0					1:14:37 PM	0.000000
602	-0.000000	-283.5	0.170	0.4869	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	160	33	56767	0					1:14:38 PM	0.000000
603	-0.000000	-283.6	0.170	0.4869	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	156	32	57409	0					1:14:39 PM	0.000000
604	-0.000000	-284.6	0.169	0.4869	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	155	33	57138	0					1:14:40 PM	0.000000
605	-0.000000	-283.6	0.171	0.4869	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	3	159	34	57055	0					1:14:41 PM	0.000000
606	-0.000000	-283.4	0.169	0.4869	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	158	34	57479	0					1:14:42 PM	0.000000
607	-0.000000	-284.2	0.170	0.4869	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	3	153	34	56865	0					1:14:43 PM	0.000000
608	-0.000000	-283.6	0.171	0.4869	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	162	32	56851	0					1:14:44 PM	0.000000
609	-0.000000	-281.4	0.170	0.4869	0.1478	0.0030	0.0662	N/A		Idle	Not Running	Not Running	2	159	33	56777	24					1:14:45 PM	0.000000
610	-0.000000	-283.6	0.170	0.4869	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	3	161	32	56444	0					1:14:46 PM	0.000000
611	-0.000000	-285.0	0.171	0.4869	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	158	32	56810	0					1:14:47 PM	0.000000
612	-0.150000	-283.2	0.171	0.4869	0.1480	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	161	35	57768	0					1:14:48 PM	-0.025000
613	-0.000000	-282.0	0.169	0.4869	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	3	153	33	57864	0					1:14:49 PM	-0.025000
614	-0.000000	-284.1	0.171	0.4869	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	161	36	57950	23					1:14:50 PM	-0.025000
615	-0.000000	-284.1	0.170	0.4869	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	163	30	56593	0					1:14:51 PM	-0.025000
616	-0.000000	-281.8	0.170	0.4869	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	3	156	35	57068	0					1:14:52 PM	-0.025000
617	-0.000000	-284.1	0.171	0.4869	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	164	32	57877	0					1:14:53 PM	-0.025000
618	-0.000000	-282.2	0.170	0.4869	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	154	36	57491	0					1:14:54 PM	-0.025000
619	-0.000000	-284.9	0.170	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	166	34	57066	0					1:14:55 PM	-0.025000
620	-0.000000	-285.1	0.170	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	166	31	57287	0					1:14:56 PM	-0.025000
621	-0.000000	-283.8	0.170	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	160	35	56550	0					1:14:57 PM	-0.025000
622	-0.000000	-284.1	0.169	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	3	158	33	57187	0					1:14:58 PM	-0.025000
623	-0.000000	-283.6	0.170	0.4869	0.1478	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	159	34	57495	47					1:14:59 PM	-0.025000
624	-0.000000	-283.8	0.171	0.4870	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	161	32	57006	0					1:15:00 PM	-0.025000
625	-0.000000	-283.8	0.169	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	3	154	31	57375	0					1:15:01 PM	-0.025000
626	-0.000000	-284.4	0.169	0.4870	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	167	32	57289	0					1:15:02 PM	-0.025000
627	-0.000000	-284.0	0.170	0.4870	0.1478	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	163	32	57266	0					1:15:03 PM	-0.025000
628	-0.000000	-282.7	0.169	0.4870	0.1480	0.0029	0.0661	N/A		Idle	Not Running	Not Running	3	158	33	57296	28					1:15:04 PM	-0.025000
629	-0.000000	-284.5	0.169	0.4870	0.1480	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	161	33	57260	0					1:15:05 PM	-0.025000
630	-0.000000	-283.2	0.169	0.4870	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	163	34	57043	0					1:15:06 PM	-0.025000
631	-0.000000	-283.8	0.169	0.4870	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	164	34	56549	0					1:15:07 PM	-0.025000
632	-0.000000	-284.6	0.170	0.4870	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	160	33	56765	0					1:15:08 PM	-0.025000
633	-0.000000	-284.8	0.170	0.4870	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	159	32	55861	0					1:15:09 PM	-0.025000
634	-0.000000	-285.0	0.169	0.4870	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	3	159	34	56102	0					1:15:10 PM	-0.025000
635	-0.000000	-283.1	0.169	0.4870	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	162	35	56474	24					1:15:11 PM	-0.025000
636	-0.000000	-286.0	0.169	0.4871	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	164	29	56627	0					1:15:12 PM	-0.025000
637	-0.000000	-283.5	0.170	0.4870	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	3	157	32	56367	0					1:15:13 PM	-0.025000
638	-0.000000	-283.9	0.170	0.4870	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	163	32	56055	0					1:15:14 PM	-0.025000
639	-0.000000	-283.3	0.170	0.4871	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	168	32	56363	0					1:15:15 PM	-0.025000
640	-0.000000	-283.9	0.170	0.4870	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	3	163	32	56263	0					1:15:16 PM	-0.025000
641	-0.000000	-285.5	0.169	0.4871	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	167	30	56367	24					1:15:17 PM	-0.025000
642	-0.000000	-284.6	0.169	0.4871	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	157	35	56507	0					1:15:18 PM	-0.025000
643	-0.000000	-283.9	0.169	0.4871	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	160	37	56384	0					1:15:19 PM	-0.025000
644	-0.000000	-284.2	0.169	0.4871	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	162	32	56797	0					1:15:20 PM	-0.025000
645	-0.000000	-283.5	0.168	0.4871	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	157	29	56589	0					1:15:21 PM	-0.025000
646	-0.000000	-283.3	0.169	0.4871	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	3	159	32	56557	0					1:15:22 PM	-0.025000
647	-0.000000	-282.2	0.170	0.4871	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	159	35	56998	0					1:15:23 PM	-0.025000
648	-0.000000	-285.0	0.170	0.4871	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	163	34	57047	0					1:15:24 PM	-0.025000
649	-0.000000	-282.5	0.169	0.4871	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	3	160	34	56503	0					1:15:25 PM	-0.025000
650	-0.000000	-286.2	0.169	0.4871	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	158	33	55946	0					1:15:26 PM	-0.025000
651	-0.000000	-284.0	0.169	0.4871	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	159	30	55617	0					1:15:27 PM	-0.025000
652	-0.000000	-285.3	0.169	0.4871	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	3	160	35	56109	0					1:15:28 PM	-0.025000
653	-0.000000	-283.2	0.169	0.4871	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	166	34	56486	0					1:15:29 PM	-0.025000
654	-0.000000	-283.5	0.171	0.4871	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	157	31	55240	0					1:15:30 PM	-0.025000
655	-0.000000	-284.8	0.170	0.4871	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	160	32	55516	25					1:15:31 PM	-0.025000
656	-0.000000	-284.9	0.170	0.4871	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	158	30	55506	0					1:15:32 PM	-0.025000
657	-0.000000	-283.8	0.170	0.4871	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	159	34	56018	25					1:15:33 PM	-0.025000
658	-0.000000	-284.3	0.170	0.4871	0.1477	0.0029	0.0662	N/A		Idle	Not Running	Not Running	3	162	31	56567	25					1:15:34 PM	-0.025000
659	-0.000000	-282.9	0.170	0.4871	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	165	32	56509	0					1:15:35 PM	-0.025000
660	-0.000000	-284.5	0.168	0.4870	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	162	33	56102	0					1:15:36 PM	-0.025000
661	-0.000000	-283.4	0.169	0.4870	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	161	36	56354	0					1:15:37 PM	-0.025000
662	-0.000000	-282.4	0.169	0.4870	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	154	33	56096	0					1:15:38 PM	-0.025000
663	-0.000000	-285.7	0.171	0.4870	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	3	157	30	56375	0					1:15:39 PM	-0.025000
664	-0.000000	-283.4	0.170	0.4870	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	164	32	56472	0					1:15:40 PM	-0.025000
665	-0.000000	-284.9	0.169	0.4870	0.1477	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	160	34	57004	0					1:15:41 PM	-0.025000
666	-0.000000	-284.2	0.169	0.4870	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	157	34	56588	0					1:15:42 PM	-0.025000
667	-0.000000	-285.0	0.167	0.4870	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	159	33	56029	0					1:15:43 PM	-0.025000
668	-0.000000	-284.3	0.170	0.4870	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	157	34	55839	0					1:15:44 PM	-0.025000
669	-0.000000	-283.6	0.168	0.4870	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	162	30	55953	25					1:15:45 PM	-0.025000
670	-0.000000	-284.2	0.170	0.4870	0.1476	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	165	30	56155	0					1:15:46 PM	-0.025000
671	-0.000000	-283.4	0.169	0.4870	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	162	34	56685	0					1:15:47 PM	-0.025000
672	-0.000000	-284.4	0.170	0.4870	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	3	156	35	56546	0					1:15:48 PM	-0.025000
673	-0.000000	-282.7	0.170	0.4870	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	3	158	33	56563	0					1:15:49 PM	-0.025000
674	-0.000000	-283.3	0.170	0.4870	0.1477	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	162	28	56677	0					1:15:50 PM	-0.025000
675	-0.000000	-284.6	0.170	0.4870	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	3	164	36	57482	0					1:15:51 PM	-0.025000
676	-0.000000	-284.4	0.170	0.4870	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	158	34	56646	0					1:15:52 PM	-0.025000
677	-0.000000	-284.2	0.170	0.4869	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	164	35	56253	0					1:15:53 PM	-0.025000
678	-0.000000	-282.0	0.168	0.4869	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	165	34	55977	0					1:15:54 PM	-0.025000
679	-0.000000	-283.1	0.169	0.4869	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	158	35	56398	24					1:15:55 PM	-0.025000
680	-0.000000	-283.5	0.169	0.4870	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	157	34	55596	0					1:15:56 PM	-0.025000
681	-0.000000	-284.0	0.169	0.4870	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	3	153	37	55564	0					1:15:57 PM	-0.025000
682	-0.000000	-282.8	0.169	0.4869	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	161	33	56049	24					1:15:58 PM	-0.025000
683	-0.000000	-281.2	0.169	0.4870	0.1477	0.0030	0.0662	N/A		Idle	Not Running	Not Running	2	162	36	56205	0					1:15:59 PM	-0.025000
684	-0.000000	-284.4	0.170	0.4870	0.1478	0.0030	0.0662	N/A		Idle	Not Running	Not Running	2	152	36	56412	0					1:16:00 PM	-0.025000
685	-0.000000	-284.1	0.168	0.4869	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	157	32	56903	0					1:16:01 PM	-0.025000
686	-0.000000	-284.1	0.170	0.4870	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	165	34	56459	0					1:16:02 PM	-0.025000
687	-0.000000	-284.1	0.170	0.4870	0.1478	0.0030	0.0662	N/A		Idle	Not Running	Not Running	3	165	34	55850	0					1:16:03 PM	-0.025000
688	-0.000000	-284.8	0.169	0.4870	0.1478	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	167	36	55838	0					1:16:04 PM	-0.025000
689	-0.000000	-283.5	0.169	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	165	34	56497	0					1:16:05 PM	-0.025000
690	-0.000000	-284.0	0.170	0.4869	0.1478	0.0029	0.0661	N/A		Idle	Not Running	Not Running	3	161	36	56360	0					1:16:06 PM	-0.025000
691	-0.000000	-285.4	0.169	0.4869	0.1477	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	163	37	55622	0					1:16:07 PM	-0.025000
692	-0.000000	-283.0	0.170	0.4869	0.1478	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	153	32	56368	27					1:16:08 PM	-0.025000
693	-0.000000	-283.9	0.169	0.4869	0.1478	0.0029	0.0661	N/A		Idle	Not Running	Not Running	3	158	31	55903	0					1:16:09 PM	-0.025000
694	-0.000000	-283.9	0.169	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	163	33	56668	0					1:16:10 PM	-0.025000
695	-0.000000	-283.4	0.170	0.4869	0.1478	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	158	34	56812	0					1:16:11 PM	-0.025000
696	-0.000000	-283.8	0.169	0.4869	0.1478	0.0030	0.0661	N/A		Idle	Not Running	Not Running	3	158	33	56896	0					1:16:12 PM	-0.025000
697	-0.000000	-283.6	0.170	0.4869	0.1478	0.0029	0.0660	N/A		Idle	Not Running	Not Running	2	158	28	56195	0					1:16:13 PM	-0.025000
698	-0.000000	-282.4	0.170	0.4869	0.1479	0.0029	0.0660	N/A		Idle	Not Running	Not Running	2	161	31	56298	0					1:16:14 PM	-0.025000
699	-0.000000	-283.8	0.169	0.4869	0.1479	0.0029	0.0592	N/A		Idle	Not Running	Not Running	3	160	32	56121	27					1:16:15 PM	-0.025000
700	-0.000000	-285.0	0.169	0.4869	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	162	35	55952	47					1:16:16 PM	-0.025000
701	-0.000000	-283.1	0.169	0.4869	0.1478	0.0030	0.0662	N/A		Idle	Not Running	Not Running	2	159	34	56059	0					1:16:17 PM	-0.025000
702	-0.000000	-283.8	0.170	0.4869	0.1479	0.0029	0.0663	N/A		Idle	Not Running	Not Running	3	159	30	56449	25					1:16:18 PM	-0.025000
703	-0.000000	-284.0	0.169	0.4869	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	158	33	55682	0					1:16:19 PM	-0.025000
704	-0.000000	-285.0	0.170	0.4869	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	161	32	55951	0					1:16:20 PM	-0.025000
705	-0.000000	-282.4	0.170	0.4869	0.1477	0.0029	0.0662	N/A		Idle	Not Running	Not Running	3	161	32	55773	0					1:16:21 PM	-0.025000
706	-0.000000	-285.5	0.170	0.4869	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	164	34	56207	0					1:16:22 PM	-0.025000
707	-0.000000	-282.8	0.168	0.4869	0.1478	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	165	34	55975	26					1:16:23 PM	-0.025000
708	-0.000000	-283.9	0.169	0.4869	0.1479	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	159	32	56104	0					1:16:24 PM	-0.025000
709	-0.000000	-284.2	0.169	0.4869	0.1477	0.0029	0.0662	N/A		Idle	Not Running	Not Running	2	159	34	56695	0					1:16:25 PM	-0.025000
